Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,70.38183928474275,29.618160715257247,0
8,0,82.56223229388712,17.437767706112872,0
9,0,89.20323325635104,10.796766743648961,0
10,0,82.56223229388712,17.43776770611287,0
11,0,51.90620731522115,48.09379268477883,0
12,0,51.15809470136805,48.841905298631936,0
13,0,59.73911809634029,40.26088190365971,0
14,0,55.551539220824054,44.44846077917596,0
15,0,51.80823099355156,48.19176900644844,0
16,0,82.41437467566165,17.58562532433835,0
17,0,71.70984007912273,28.290159920877265,0
18,0,81.38891705022404,18.61108294977595,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,91.58319590313342,8.416804096866592,0
22,0,89.07563025210084,10.92436974789916,0
23,0,92.78836089595981,7.211639104040193,0
24,0,92.78836089595981,7.211639104040193,0
25,0,91.58319590313342,8.416804096866592,0
26,0,86.29968162678443,13.70031837321557,0
27,0,95.12381058630484,4.876189413695166,0
28,0,93.92379109360242,6.076208906397586,0
29,0,95.12381058630484,4.876189413695166,0
30,0,87.41408450704226,12.585915492957747,0
31,0,65.23681858802503,34.763181411974976,0
32,0,70.554660856385,29.445339143615,0
33,0,68.78994436525818,31.210055634741828,0
34,0,68.78994436525818,31.210055634741828,0
35,0,64.89317597634117,35.10682402365883,0
36,0,56.737621905476374,43.262378094523626,0
37,0,52.38833746898264,47.611662531017366,0
38,0,56.737621905476374,43.262378094523626,0
39,0,56.737621905476374,43.262378094523626,0
40,0,58.39786743244515,41.60213256755485,0
