Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,73.61474881118461,26.385251188815385,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,76.81578916099289,23.184210839007118,0
10,0,71.8621837509119,28.13781624908811,0
11,1,37.00291383646093,62.99708616353907,0
12,1,49.33554679135214,50.66445320864786,0
13,0,50.589163520528544,49.410836479471456,0
14,0,52.72172992895141,47.27827007104859,0
15,0,60.67581373980897,39.32418626019103,0
16,1,36.7827626918536,63.2172373081464,0
17,1,43.56164383561644,56.43835616438356,0
18,0,78.64799144052135,21.35200855947865,0
19,0,63.099760095961614,36.900239904038386,0
20,0,81.74537567523326,18.254624324766738,0
21,0,78.12605020293152,21.87394979706848,0
22,1,46.38291740132917,53.61708259867083,0
23,0,60.44580974383711,39.55419025616288,0
24,0,83.5693181382142,16.43068186178581,0
25,0,76.20597676205976,23.79402323794023,0
26,0,69.64543492819406,30.35456507180594,0
27,0,54.24977427562998,45.75022572437002,0
28,0,51.370098753011575,48.629901246988425,0
29,0,72.20009955201593,27.799900447984072,0
30,0,79.52112892963238,20.478871070367624,0
31,0,77.63385146804836,22.36614853195164,0
32,0,85.32817182817183,14.671828171828171,0
33,0,74.62362637362638,25.376373626373628,0
34,0,88.27994227994228,11.720057720057719,0
35,0,70.53927891407163,29.46072108592838,0
36,0,94.08344733242133,5.916552667578659,0
37,0,89.19252176788272,10.80747823211727,0
38,0,94.08344733242133,5.916552667578659,0
39,0,89.19252176788272,10.80747823211727,0
40,0,94.08344733242133,5.916552667578659,0
41,0,87.65181002503518,12.348189974964823,0
42,0,76.02267994063088,23.977320059369113,0
