Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,29.11381842456609,70.88618157543391,0
5,0,55.01637175088025,44.98362824911974,0
6,1,45.91494286127586,54.08505713872414,0
7,1,43.08483328199035,56.915166718009644,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,81.02479459464101,18.975205405359,0
11,0,55.345673576884316,44.654326423115684,0
12,0,58.63745845351919,41.36254154648081,0
13,0,55.345673576884316,44.654326423115684,0
14,0,64.91441024992962,35.08558975007039,0
15,0,68.30059338752889,31.699406612471115,0
16,0,60.0930513538574,39.9069486461426,0
17,0,56.590259332103244,43.409740667896756,0
18,0,50.33699633699633,49.663003663003664,0
19,0,77.24756805670764,22.75243194329236,0
20,0,81.74537567523326,18.254624324766738,0
21,0,82.83640195381238,17.163598046187627,0
22,0,87.3962040332147,12.603795966785292,0
23,0,82.83640195381238,17.163598046187627,0
24,0,84.22863485016649,15.77136514983352,0
25,0,87.87046525927444,12.129534740725559,0
26,0,79.52112892963238,20.478871070367624,0
27,0,82.65068265068265,17.34931734931735,0
28,0,79.03119916906735,20.968800830932643,0
29,0,82.12299279344325,17.877007206556765,0
30,0,82.12299279344325,17.877007206556765,0
31,0,74.91086041617956,25.08913958382043,0
32,0,77.57539682539682,22.424603174603174,0
33,0,90.75506358926049,9.24493641073952,0
