Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911975,0
5,1,42.89015252002137,57.109847479978626,0
6,0,66.5875169606513,33.41248303934871,0
7,1,39.94911692046754,60.050883079532454,0
8,0,81.02479459464101,18.975205405359,0
9,1,22.46191173281284,77.53808826718715,0
10,1,22.46191173281284,77.53808826718715,0
11,1,42.67078154975394,57.32921845024605,0
12,1,49.272129173970896,50.7278708260291,0
13,1,42.1967674970344,57.8032325029656,0
14,0,51.80823099355156,48.19176900644844,0
15,0,53.66557369342688,46.33442630657312,0
16,0,81.74537567523326,18.254624324766738,0
17,0,81.74537567523326,18.254624324766738,0
18,0,72.06629870413195,27.933701295868058,0
19,0,75.97775121816677,24.022248781833227,0
20,0,71.7811867476297,28.2188132523703,0
21,0,82.83640195381238,17.163598046187627,0
22,0,82.83640195381238,17.163598046187627,0
23,0,82.83640195381238,17.163598046187627,0
24,0,82.83640195381238,17.163598046187627,0
25,0,82.83640195381238,17.163598046187627,0
26,0,76.7518440463646,23.248155953635408,0
27,0,82.12299279344325,17.877007206556765,0
28,0,82.12299279344325,17.877007206556765,0
29,0,86.29968162678443,13.70031837321557,0
30,0,93.92379109360242,6.076208906397586,0
31,0,77.86263086795002,22.137369132049983,0
32,0,57.89415732681186,42.10584267318814,0
33,0,57.89415732681186,42.10584267318814,0
34,1,44.76597090449083,55.23402909550917,0
35,1,36.701208981001734,63.298791018998266,0
36,1,26.093088548178372,73.90691145182163,0
37,1,27.565675101410086,72.43432489858992,0
38,1,26.908712202829854,73.09128779717014,0
39,1,27.565675101410086,72.43432489858992,0
40,1,46.54681057482416,53.45318942517584,0
41,0,52.402379357815235,47.597620642184765,0
42,0,52.402379357815235,47.597620642184765,0
43,0,53.13618817129028,46.86381182870972,0
44,0,57.17775260760249,42.8222473923975,0
