Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,75.2130551064606,24.786944893539392,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,58.86154418373989,41.13845581626011,0
12,1,47.297378643893666,52.70262135610633,0
13,0,68.30059338752889,31.699406612471115,0
14,0,63.274221228353014,36.725778771646986,0
15,0,64.91441024992962,35.08558975007039,0
16,0,61.438495628218945,38.561504371781055,0
17,0,68.59756097560977,31.402439024390244,0
18,0,72.06629870413195,27.933701295868058,0
19,0,71.70984007912273,28.290159920877265,0
20,0,77.24756805670764,22.75243194329236,0
21,0,74.2387768379961,25.761223162003905,0
22,0,81.03048376408218,18.969516235917826,0
23,0,80.36991465839111,19.630085341608883,0
24,0,85.48939157908595,14.510608420914057,0
25,0,85.48939157908595,14.510608420914057,0
26,0,79.03119916906735,20.968800830932643,0
27,0,59.59555269094425,40.404447309055755,0
28,0,66.7132867132867,33.28671328671329,0
29,0,66.6504854368932,33.349514563106794,0
30,0,60.93427477329993,39.065725226700074,0
31,0,58.223850707510834,41.776149292489166,0
32,0,62.49732620320856,37.50267379679145,0
33,0,57.887183025702946,42.112816974297054,0
34,0,57.887183025702946,42.112816974297054,0
35,0,53.61370753000523,46.38629246999477,0
36,0,56.737621905476374,43.262378094523626,0
37,0,56.85314685314685,43.14685314685315,0
38,0,88.47245293466224,11.527547065337762,0
39,0,89.7341628959276,10.265837104072398,0
40,0,79.99566223250434,20.004337767495663,0
41,0,78.03257818110596,21.96742181889404,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,85.17425973767885,14.825740262321144,0
45,0,84.33105310069836,15.668946899301636,0
46,0,85.51572536716337,14.48427463283664,0
47,0,78.8202806875006,21.179719312499394,0
