Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,76.87665775702274,23.12334224297726,0
11,0,60.52096573047362,39.47903426952638,0
12,0,55.551539220824054,44.44846077917596,0
13,0,51.80823099355156,48.19176900644844,0
14,1,47.43184126240138,52.56815873759862,0
15,0,53.66557369342688,46.33442630657312,0
16,0,50.38772010942858,49.612279890571415,0
17,0,58.56736353077816,41.43263646922183,0
18,0,81.74537567523326,18.254624324766738,0
19,0,72.06629870413195,27.933701295868058,0
20,0,54.842394784329706,45.157605215670294,0
21,0,82.79850288378942,17.20149711621058,0
22,0,87.28204878207316,12.717951217926842,0
23,0,86.73563492752365,13.264365072476348,0
24,0,86.73563492752365,13.264365072476348,0
25,0,87.3962040332147,12.603795966785292,0
26,0,79.73879781420766,20.261202185792353,0
27,0,79.73879781420766,20.261202185792353,0
28,0,79.77241259951539,20.227587400484598,0
29,0,79.73879781420766,20.261202185792353,0
30,0,74.61644969284146,25.383550307158544,0
31,0,70.1589092940278,29.841090705972206,0
32,0,70.1589092940278,29.841090705972206,0
33,0,70.1589092940278,29.841090705972206,0
34,0,68.67676767676767,31.323232323232325,0
35,0,62.16883116883116,37.83116883116883,0
36,0,57.92964244521338,42.07035755478662,0
37,0,78.80952380952382,21.190476190476186,0
38,0,81.1164362036455,18.883563796354494,0
