Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,29.11381842456609,70.88618157543391,0
5,1,29.113818424566084,70.88618157543391,0
6,1,39.94911692046754,60.050883079532454,0
7,1,30.694257729978876,69.30574227002113,0
8,0,81.02479459464101,18.975205405359,0
9,0,76.87665775702274,23.12334224297726,0
10,0,78.41409545626887,21.585904543731125,0
11,0,52.72172992895141,47.27827007104859,0
12,1,41.868712492761205,58.131287507238795,0
13,1,46.040794045706974,53.95920595429303,0
14,0,59.73911809634029,40.26088190365971,0
15,0,55.551539220824054,44.44846077917596,0
16,0,81.38891705022404,18.61108294977595,0
17,0,76.13482384823848,23.86517615176152,0
18,0,77.3727465535525,22.627253446447508,0
19,0,73.03743961352657,26.962560386473434,0
20,0,75.77836522322927,24.221634776770728,0
21,0,51.09326915221003,48.90673084778997,0
22,0,57.79282011856355,42.20717988143645,0
23,0,60.45991695943788,39.54008304056212,0
24,0,67.3605898897256,32.63941011027441,0
25,0,67.3605898897256,32.63941011027441,0
26,0,66.39587272684828,33.60412727315171,0
27,0,79.03119916906735,20.968800830932643,0
28,0,82.12299279344325,17.877007206556765,0
29,0,85.47344514325646,14.526554856743537,0
30,0,85.47344514325646,14.526554856743537,0
31,0,58.25945626477541,41.74054373522459,0
32,0,63.72783933518006,36.27216066481994,0
33,0,59.56664580725908,40.43335419274092,0
34,0,78.35803070923714,21.64196929076286,0
35,0,74.43238478972552,25.567615210274493,0
36,0,69.17866027007817,30.82133972992182,0
37,0,70.76284461152882,29.237155388471177,0
38,0,82.26422719423931,17.73577280576068,0
39,0,81.54415836101883,18.455841638981173,0
40,0,81.54415836101883,18.455841638981173,0
41,0,80.93634700182979,19.0636529981702,0
42,0,76.02267994063088,23.977320059369113,0
