Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,0,55.01637175088025,44.98362824911974,0
6,1,45.91494286127586,54.08505713872414,0
7,1,39.94911692046754,60.050883079532454,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,79.36119194407887,20.63880805592114,0
11,1,49.751968003165764,50.24803199683423,0
12,1,40.78481602235678,59.21518397764323,0
13,0,64.91441024992962,35.08558975007039,0
14,0,51.80823099355156,48.19176900644844,0
15,0,51.80823099355156,48.19176900644844,0
16,0,81.38891705022404,18.61108294977595,0
17,0,81.74537567523326,18.254624324766738,0
18,0,76.13482384823848,23.86517615176152,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,58.2556312205343,41.74436877946569,0
22,0,81.03048376408218,18.969516235917826,0
23,0,67.44791666666667,32.55208333333333,0
24,0,75.64125955519204,24.358740444807957,0
25,0,53.065554580040974,46.934445419959026,0
26,0,69.82804267824521,30.171957321754782,0
27,0,50.201887306052086,49.798112693947914,0
28,0,76.62540320891458,23.374596791085416,0
29,0,85.63588066123687,14.364119338763146,0
30,0,87.8240253371843,12.175974662815703,0
31,0,74.08455521353943,25.915444786460572,0
32,0,58.25945626477541,41.74054373522459,0
33,0,62.44375562443756,37.55624437556244,0
34,0,77.86263086795002,22.137369132049983,0
35,0,90.11495425636839,9.885045743631602,0
36,0,81.1164362036455,18.883563796354494,0
37,0,73.81459934753084,26.18540065246916,0
38,0,89.19252176788272,10.80747823211727,0
39,0,89.19252176788272,10.80747823211727,0
40,0,89.19252176788272,10.80747823211727,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,88.06518435416974,11.934815645830252,0
44,0,76.02267994063088,23.977320059369113,0
