Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,57.29106350125458,42.70893649874542,0
7,1,39.94911692046754,60.050883079532454,0
8,0,81.02479459464101,18.975205405359,0
9,0,76.87665775702274,23.12334224297726,0
10,1,18.54553492484527,81.45446507515473,0
11,1,38.08671023484941,61.91328976515058,0
12,0,53.66557369342688,46.33442630657312,0
13,1,47.41478647409558,52.585213525904415,0
14,0,53.66557369342688,46.33442630657312,0
15,0,55.551539220824054,44.44846077917596,0
16,0,77.24756805670764,22.75243194329236,0
17,0,67.30568747828102,32.694312521718984,0
18,0,71.63701622971286,28.362983770287144,0
19,0,82.41437467566165,17.58562532433835,0
20,0,83.07926829268293,16.92073170731707,0
21,0,86.42264062682727,13.57735937317273,0
22,0,91.58319590313342,8.416804096866592,0
23,0,85.48939157908595,14.510608420914057,0
24,0,92.78836089595981,7.211639104040193,0
25,0,92.78836089595981,7.211639104040193,0
26,0,92.40221729490023,7.597782705099779,0
27,0,95.12381058630484,4.876189413695166,0
28,0,88.22275854986135,11.777241450138646,0
29,0,93.92379109360242,6.076208906397586,0
30,0,76.86176662624756,23.13823337375245,0
31,0,81.15918526206538,18.840814737934615,0
32,0,52.080014791216286,47.919985208783714,0
33,0,74.91086041617956,25.08913958382043,0
34,1,34.68366637774186,65.31633362225816,0
35,1,35.281103994554286,64.71889600544571,0
36,0,52.389605201265525,47.610394798734475,0
37,1,49.07547577854671,50.92452422145328,0
38,0,77.942105613195,22.057894386805,0
39,0,88.47245293466224,11.527547065337762,0
40,0,59.89227086183311,40.107729138166896,0
41,0,84.33105310069836,15.668946899301636,0
42,0,80.93634700182979,19.0636529981702,0
43,0,60.08152142832633,39.91847857167367,0
