Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599764,0
6,0,75.2130551064606,24.786944893539392,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,64.91441024992962,35.08558975007039,0
12,1,47.926759573104135,52.07324042689587,0
13,0,51.15809470136805,48.841905298631936,0
14,0,59.73911809634029,40.26088190365971,0
15,0,55.551539220824054,44.44846077917596,0
16,0,72.06629870413195,27.933701295868058,0
17,0,67.56849108560633,32.43150891439368,0
18,0,67.56849108560633,32.43150891439368,0
19,0,69.14237935977067,30.85762064022933,0
20,0,66.29867424706546,33.701325752934544,0
21,0,87.87046525927444,12.129534740725559,0
22,0,86.73563492752365,13.264365072476348,0
23,0,77.0064026487463,22.993597351253694,0
24,0,82.79850288378942,17.20149711621058,0
25,0,82.79850288378942,17.20149711621058,0
26,0,73.79430663995026,26.205693360049747,0
27,0,50.201887306052086,49.798112693947914,0
28,0,65.67719545271974,34.32280454728025,0
29,0,81.84989941410552,18.150100585894478,0
30,0,84.43586116853443,15.564138831465565,0
31,0,68.78994436525818,31.210055634741828,0
32,0,57.89415732681186,42.10584267318814,0
33,0,65.12039962428486,34.879600375715135,0
34,1,47.9936974789916,52.006302521008394,0
35,1,36.65485979337972,63.345140206620286,0
36,0,83.79983388704319,16.20016611295681,0
37,0,73.6085053158224,26.39149468417761,0
38,0,83.79983388704319,16.20016611295681,0
39,0,82.26422719423931,17.73577280576068,0
40,0,89.19252176788272,10.80747823211727,0
41,0,87.65181002503518,12.348189974964823,0
42,0,87.65181002503518,12.348189974964823,0
43,0,85.17425973767885,14.825740262321144,0
44,0,76.02267994063088,23.977320059369113,0
