Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,73.61474881118463,26.385251188815374,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,79.36119194407887,20.63880805592114,0
11,1,46.376028806584365,53.62397119341564,0
12,1,36.229367534974095,63.7706324650259,0
13,0,51.80823099355156,48.19176900644844,0
14,0,63.03090297297518,36.96909702702482,0
15,0,63.25498870319588,36.74501129680412,0
16,0,52.44891033858683,47.551089661413165,0
17,0,63.573127903024805,36.42687209697519,0
18,0,54.06955591225254,45.93044408774746,0
19,0,62.743301470952396,37.2566985290476,0
20,0,69.77212832495871,30.22787167504129,0
21,1,48.14700735954283,51.852992640457174,0
22,1,41.51575714738356,58.48424285261644,0
23,1,46.38291740132917,53.61708259867083,0
24,0,64.15854038769608,35.841459612303915,0
25,1,47.765309716701054,52.234690283298946,0
26,0,74.55011416498498,25.449885835015017,0
27,0,80.23857430296061,19.76142569703938,0
28,0,71.1872826626925,28.812717337307504,0
29,0,79.73879781420766,20.261202185792353,0
30,0,82.75185185185185,17.24814814814815,0
31,0,89.10991268618386,10.890087313816126,0
32,0,89.10991268618386,10.890087313816126,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,90.75506358926049,9.24493641073952,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,81.1164362036455,18.883563796354494,0
37,0,80.06819169745707,19.931808302542926,0
