Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,1,43.08483328199035,56.915166718009644,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,55.406123325255265,44.593876674744735,0
12,0,64.91441024992962,35.08558975007039,0
13,0,68.30059338752889,31.699406612471115,0
14,0,64.91441024992962,35.08558975007039,0
15,0,65.28871523232161,34.71128476767839,0
16,0,77.24756805670764,22.75243194329236,0
17,0,69.77212832495871,30.22787167504129,0
18,0,73.51500848145143,26.48499151854857,0
19,0,73.51500848145143,26.48499151854857,0
20,0,64.53587986293086,35.464120137069145,0
21,0,52.5012444001991,47.498755599800894,0
22,0,50.59767771994321,49.40232228005679,0
23,0,76.32013201320132,23.67986798679868,0
24,0,75.64125955519204,24.358740444807957,0
25,0,68.10376324442821,31.896236755571795,0
26,0,76.06513856513857,23.934861434861435,0
27,0,76.13636363636364,23.863636363636363,0
28,0,88.22275854986135,11.777241450138646,0
29,0,83.69781776297357,16.30218223702643,0
30,0,82.7231554825788,17.276844517421193,0
31,0,80.18156120895847,19.818438791041533,0
32,0,86.2900486810823,13.709951318917696,0
33,0,86.2900486810823,13.709951318917696,0
34,0,82.65668251827667,17.343317481723332,0
35,0,83.97111834007384,16.028881659926146,0
36,0,78.28164160401003,21.718358395989974,0
37,0,84.34494666899808,15.655053331001923,0
38,0,84.34494666899808,15.655053331001923,0
39,0,76.1124222887405,23.887577711259496,0
40,0,74.62727377388903,25.37272622611098,0
41,0,71.50238473767885,28.497615262321148,0
