Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,0,60.52096573047362,39.47903426952638,0
12,0,60.52096573047362,39.47903426952638,0
13,0,57.22904624277456,42.770953757225435,0
14,0,59.73911809634029,40.26088190365971,0
15,0,53.66557369342688,46.33442630657312,0
16,0,59.830247746532095,40.16975225346791,0
17,0,81.38891705022404,18.61108294977595,0
18,0,77.24756805670764,22.75243194329236,0
19,0,81.74537567523326,18.254624324766738,0
20,0,73.34988684938396,26.65011315061604,0
21,0,79.08577223993045,20.914227760069544,0
22,0,65.17026871031874,34.82973128968126,0
23,1,48.8194299979197,51.180570002080295,0
24,0,51.09326915221003,48.90673084778997,0
25,0,51.09326915221003,48.90673084778997,0
26,0,69.33811291768019,30.661887082319804,0
27,0,68.72263250767924,31.277367492320764,0
28,0,62.83355947535052,37.16644052464948,0
29,0,62.83355947535052,37.16644052464948,0
30,0,57.96406273793209,42.03593726206791,0
31,0,62.44375562443756,37.55624437556244,0
32,0,66.26866119972365,33.731338800276355,0
33,0,66.26866119972365,33.731338800276355,0
34,0,66.26866119972365,33.731338800276355,0
35,0,79.16482582837723,20.835174171622768,0
