Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,29.11381842456609,70.88618157543391,0
5,0,55.01637175088025,44.98362824911974,0
6,1,45.91494286127586,54.08505713872414,0
7,1,39.94911692046754,60.050883079532454,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,1,44.26859334756728,55.731406652432725,0
11,0,58.86154418373989,41.13845581626011,0
12,1,36.229367534974095,63.7706324650259,0
13,1,47.926759573104135,52.07324042689587,0
14,0,59.73911809634029,40.26088190365971,0
15,0,63.03090297297518,36.96909702702482,0
16,0,73.21967881112177,26.780321188878236,0
17,0,77.24756805670764,22.75243194329236,0
18,0,67.56849108560633,32.43150891439368,0
19,0,71.63701622971286,28.362983770287144,0
20,0,73.34988684938396,26.65011315061604,0
21,0,87.3464770523594,12.653522947640594,0
22,0,89.20212222294491,10.797877777055092,0
23,0,84.69348742708584,15.306512572914164,0
24,0,89.20212222294491,10.797877777055092,0
25,0,91.58319590313342,8.416804096866592,0
26,0,59.59555269094425,40.404447309055755,0
27,0,72.14431820483222,27.85568179516779,0
28,0,59.340067685365604,40.659932314634396,0
29,0,56.6156893650557,43.3843106349443,0
30,0,80.19775280898877,19.802247191011237,0
31,0,68.78994436525818,31.210055634741828,0
32,0,67.04761904761905,32.952380952380956,0
33,0,88.27994227994228,11.720057720057719,0
34,0,77.86263086795002,22.137369132049983,0
35,0,74.91086041617956,25.08913958382043,0
36,0,88.47245293466224,11.527547065337762,0
37,0,89.19252176788272,10.80747823211727,0
38,0,89.19252176788272,10.80747823211727,0
39,0,94.08344733242133,5.916552667578659,0
40,0,94.08344733242133,5.916552667578659,0
41,0,80.93634700182979,19.0636529981702,0
42,0,85.17425973767885,14.825740262321144,0
43,0,71.50238473767885,28.497615262321148,0
