Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,1,39.94911692046754,60.050883079532454,0
8,0,81.02479459464101,18.975205405359,0
9,0,73.61474881118461,26.385251188815385,0
10,1,21.599842767295595,78.4001572327044,0
11,1,42.67078154975394,57.32921845024605,0
12,1,47.297378643893666,52.70262135610633,0
13,0,55.551539220824054,44.44846077917596,0
14,0,59.73911809634029,40.26088190365971,0
15,0,52.53966106561676,47.46033893438323,0
16,0,73.51500848145143,26.48499151854857,0
17,0,62.102109776528394,37.89789022347162,0
18,0,81.38891705022404,18.61108294977595,0
19,0,81.6019955654102,18.398004434589797,0
20,0,81.74537567523326,18.254624324766738,0
21,0,68.2771587263256,31.72284127367441,0
22,0,87.3962040332147,12.603795966785292,0
23,0,89.20212222294491,10.797877777055092,0
24,0,82.79850288378942,17.20149711621058,0
25,0,83.37212291787884,16.62787708212116,0
26,0,70.42056074766356,29.57943925233645,0
27,0,74.18679451389731,25.81320548610268,0
28,0,85.65270273179343,14.347297268206574,0
29,0,85.71550400818694,14.284495991813065,0
30,0,92.00071417052548,7.999285829474509,0
31,0,87.30302117835993,12.69697882164007,0
32,0,74.43238478972552,25.567615210274493,0
33,0,61.31117266851339,38.68882733148661,0
34,0,55.76862572363452,44.231374276365464,0
35,0,74.08455521353943,25.915444786460572,0
36,0,71.12211221122114,28.877887788778878,0
37,0,54.04858299595141,45.95141700404859,0
38,0,53.40755735492577,46.59244264507422,0
39,0,57.53814356378162,42.46185643621839,0
40,0,56.737621905476374,43.262378094523626,0
41,0,81.5567325637658,18.443267436234187,0
42,0,84.33105310069836,15.668946899301636,0
43,0,81.5567325637658,18.443267436234187,0
44,0,81.5567325637658,18.443267436234187,0
45,0,84.33105310069836,15.668946899301636,0
46,0,85.51572536716337,14.48427463283664,0
47,0,85.51572536716337,14.48427463283664,0
48,0,86.87767230653607,13.122327693463939,0
49,0,83.12170842642834,16.878291573571655,0
