Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,74.20723629740023,25.792763702599764,1
6,0,57.29106350125458,42.70893649874542,1
7,1,44.26859334756824,55.73140665243176,1
8,1,45.91494286127586,54.08505713872414,1
9,0,66.5875169606513,33.41248303934871,1
10,0,82.32403862547855,17.675961374521442,1
11,0,55.406123325255265,44.593876674744735,1
12,0,61.8926548641043,38.1073451358957,1
13,0,65.28871523232161,34.71128476767839,1
14,0,68.30059338752889,31.699406612471115,1
15,0,61.8926548641043,38.1073451358957,1
16,1,44.90320251827394,55.09679748172606,1
17,0,56.62431362533521,43.37568637466479,1
18,0,56.62431362533521,43.37568637466479,1
19,0,55.90568458521392,44.09431541478609,1
20,0,60.0930513538574,39.9069486461426,1
21,0,66.78696985563617,33.21303014436383,1
22,0,66.78696985563617,33.21303014436383,1
23,0,68.2771587263256,31.72284127367441,1
24,0,50.59767771994321,49.40232228005679,1
25,1,41.44745639318931,58.55254360681068,1
26,0,68.04775280898876,31.952247191011235,1
27,0,72.19953397105715,27.80046602894285,1
28,0,72.14431820483222,27.85568179516779,1
29,0,53.97476340694006,46.02523659305994,1
30,0,51.959838033805724,48.04016196619426,1
31,0,52.743118344384165,47.25688165561583,1
32,0,52.743118344384165,47.25688165561583,1
33,0,52.743118344384165,47.25688165561583,1
34,1,45.286967490396194,54.713032509603806,1
35,1,32.61584838495381,67.38415161504618,1
36,0,63.33563831859441,36.66436168140559,1
37,1,42.662316274856934,57.33768372514307,1
38,1,23.796555867040446,76.20344413295955,1
39,1,21.34580980600436,78.65419019399565,1
40,1,21.34580980600436,78.65419019399565,1
41,1,30.464690161566804,69.5353098384332,1
42,1,26.09816256583774,73.90183743416226,1
43,1,22.56086687937436,77.43913312062564,1
44,1,28.397404253568638,71.60259574643136,1
45,1,29.185692541856927,70.81430745814308,1
46,0,69.19951079023159,30.80048920976842,1
47,0,78.69092206170858,21.30907793829142,1
48,1,48.22488234090444,51.77511765909556,1
49,1,41.939890710382514,58.060109289617486,1
50,1,23.187530555315906,76.8124694446841,1
51,1,24.027911983071785,75.97208801692821,1
52,1,22.636540196963157,77.36345980303685,1
53,1,22.636540196963157,77.36345980303685,1
54,1,24.027911983071785,75.97208801692821,1
55,1,24.44331983805668,75.55668016194332,1
56,1,27.20063813813814,72.79936186186187,1
57,1,24.156837855467995,75.843162144532,1
58,1,24.156837855467995,75.843162144532,1
59,1,21.215623518255093,78.7843764817449,1
60,1,22.40758860621875,77.59241139378126,1
61,1,23.654230962815646,76.34576903718435,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.533111564587816,76.46688843541219,1
64,1,45.01785292524001,54.98214707475999,1
65,1,35.55251368840219,64.4474863115978,1
66,1,36.48299939283546,63.51700060716454,1
67,1,21.372808274697263,78.62719172530274,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,20.068085238375875,79.93191476162413,1
72,1,18.123183852980446,81.87681614701955,1
73,1,15.336134453781513,84.66386554621849,1
74,1,24.0075764449687,75.99242355503131,1
75,1,11.58136766000034,88.41863233999966,1
76,1,12.630279225324726,87.36972077467527,1
77,1,14.175988928612615,85.82401107138739,1
78,1,22.291358155278186,77.70864184472181,1
79,1,17.121750951871974,82.87824904812803,1
80,1,25.23712017853754,74.76287982146246,1
81,1,32.1327967806841,67.8672032193159,1
82,1,28.984126984126984,71.01587301587303,1
83,1,23.70940170940171,76.29059829059828,1
84,1,32.1327967806841,67.8672032193159,1
85,1,36.42857142857142,63.57142857142857,1
86,1,30.344718532574316,69.65528146742568,1
87,1,32.46132676527137,67.53867323472863,1
88,1,28.229105786090003,71.77089421391,1
89,1,17.087982214171028,82.91201778582898,1
90,1,43.88985356772045,56.11014643227955,1
91,1,49.376358935182466,50.623641064817534,1
92,0,55.28822055137845,44.711779448621556,1
93,0,52.80908617998959,47.19091382001041,1
94,1,45.705513192523114,54.294486807476886,1
95,0,57.28480883254959,42.71519116745041,1
96,1,39.440924362233496,60.559075637766504,1
97,1,39.440924362233496,60.559075637766504,1
98,1,45.74722489916836,54.25277510083164,1
99,0,50.9743123680201,49.0256876319799,1
100,0,52.53941792545271,47.46058207454729,1
101,1,47.14021335762109,52.859786642378914,1
102,1,46.36689475399153,53.63310524600847,1
103,1,37.27598566308244,62.72401433691756,1
104,1,42.18042493904563,57.819575060954364,1
105,1,42.18042493904563,57.819575060954364,1
106,1,48.47442346018791,51.52557653981209,1
107,1,48.47442346018791,51.52557653981209,1
