Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,50.33797762054413,49.66202237945587,0
6,1,30.694257729978876,69.30574227002113,0
7,1,17.57020503385273,82.42979496614726,0
8,1,15.396398226194103,84.6036017738059,0
9,1,23.312696921121002,76.687303078879,0
10,0,51.21020762649957,48.78979237350043,0
11,1,35.116948309063766,64.88305169093623,0
12,1,44.48227758861206,55.51772241138795,0
13,1,38.08671023484941,61.91328976515058,0
14,0,58.63745845351919,41.36254154648081,0
15,0,51.90620731522235,48.09379268477766,0
16,0,54.71978903213868,45.28021096786132,0
17,0,54.71978903213868,45.28021096786132,0
18,0,55.64288097788861,44.35711902211139,0
19,0,52.43694685669173,47.563053143308274,0
20,1,42.40674941186013,57.59325058813987,0
21,1,41.44745639318931,58.55254360681068,0
22,0,73.19058919479167,26.80941080520834,0
23,0,63.308032572634964,36.691967427365036,0
24,1,33.68967946460021,66.31032053539978,0
25,1,41.44745639318931,58.55254360681068,0
26,0,50.18506523549551,49.814934764504486,0
27,0,50.18506523549551,49.814934764504486,0
28,1,48.06223479490806,51.93776520509195,0
29,0,70.47952047952049,29.52047952047952,0
30,0,64.69836134015239,35.30163865984761,0
31,1,49.376114081996434,50.623885918003566,0
32,0,51.7515197568389,48.2484802431611,0
33,1,45.36340852130326,54.63659147869674,0
34,1,47.1826375711575,52.81736242884251,0
35,1,47.1826375711575,52.81736242884251,0
36,0,51.94448939957923,48.05551060042078,0
37,1,34.56362937331796,65.43637062668203,0
38,1,30.04154428303035,69.95845571696965,0
39,0,51.94448939957923,48.05551060042078,0
40,0,50.896244893390794,49.103755106609206,0
41,1,20.154607718533757,79.84539228146625,0
42,1,12.526977475117862,87.47302252488214,0
43,1,10.54806947671203,89.45193052328797,0
44,1,19.339824993926985,80.660175006073,0
45,1,28.397404253568638,71.60259574643136,0
46,1,16.077171569575466,83.92282843042453,0
47,1,16.911219801393212,83.0887801986068,0
48,1,26.172504619255417,73.82749538074458,0
49,1,37.55178127589064,62.44821872410936,0
50,1,31.34565738521114,68.65434261478886,0
51,0,50.426409126849656,49.573590873150344,0
52,1,48.31625399834143,51.68374600165857,0
53,0,56.33116883116883,43.66883116883117,0
54,0,57.34177215189873,42.65822784810126,0
55,1,44.82272858141735,55.17727141858265,0
56,1,39.11620294599018,60.88379705400981,0
57,1,46.710966698276344,53.289033301723656,0
58,1,18.671760941819652,81.32823905818034,0
