Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,13.6033744224762,86.3966255775238,0
6,1,22.46191173281283,77.53808826718718,0
7,1,21.599842767295574,78.40015723270443,0
8,1,17.57020503385273,82.42979496614726,0
9,1,17.717411476167435,82.28258852383257,0
10,1,17.717411476167435,82.28258852383257,0
11,1,35.116948309063766,64.88305169093623,0
12,1,38.08671023484941,61.91328976515058,0
13,1,42.67078154975394,57.32921845024605,0
14,0,55.345673576884316,44.654326423115684,0
15,0,52.11433844862039,47.88566155137962,0
16,0,54.71978903213868,45.28021096786132,0
17,1,35.168126912227464,64.83187308777254,0
18,0,61.438495628218945,38.561504371781055,0
19,0,55.90568458521392,44.09431541478609,0
20,1,47.13901511638691,52.86098488361309,0
21,1,29.924763778530235,70.07523622146977,0
22,1,38.17070043812221,61.82929956187779,0
23,1,40.69676258398957,59.303237416010425,0
24,1,29.924763778530235,70.07523622146977,0
25,1,31.47114947176869,68.52885052823132,0
26,0,51.80930015309961,48.19069984690038,0
27,0,51.57358484354682,48.42641515645318,0
28,1,40.92292896676029,59.07707103323971,0
29,1,41.4931391429947,58.50686085700529,0
30,1,49.81669687170558,50.18330312829442,0
31,1,47.72381523142172,52.27618476857828,0
32,1,43.11367205391611,56.88632794608388,0
33,1,44.76597090449083,55.23402909550917,0
34,1,35.281103994554286,64.71889600544571,0
35,1,33.211778675451974,66.78822132454802,0
36,1,23.006055332973148,76.99394466702685,0
37,1,23.006055332973148,76.99394466702685,0
38,1,48.95313456952607,51.04686543047393,0
39,1,25.81061919016858,74.18938080983142,0
40,1,23.006055332973148,76.99394466702685,0
41,1,40.731454571442185,59.268545428557815,0
42,1,38.227024014591144,61.77297598540885,0
43,1,38.227024014591144,61.77297598540885,0
44,1,35.63796022005924,64.36203977994074,0
45,1,33.7341754503374,66.26582454966258,0
46,1,29.871274545976302,70.1287254540237,0
47,1,35.693270153922384,64.30672984607762,0
48,1,29.626457874561616,70.37354212543838,0
49,1,29.626457874561616,70.37354212543838,0
50,1,32.62876369597101,67.371236304029,0
51,1,34.794372294372295,65.2056277056277,0
52,0,52.250600712569394,47.749399287430606,0
53,1,35.18157487161373,64.81842512838627,0
54,1,34.6901443504231,65.3098556495769,0
55,1,36.168249478009024,63.83175052199097,0
56,1,40.101739670705186,59.898260329294814,0
57,1,32.168870998658235,67.83112900134176,0
