Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,55.01637175088025,44.98362824911974,1
6,1,39.94911692046754,60.050883079532454,1
7,1,43.08483328199035,56.915166718009644,1
8,1,45.91494286127586,54.08505713872414,1
9,0,66.5875169606513,33.412483039348686,1
10,0,81.02479459464101,18.975205405359,1
11,0,55.345673576884316,44.654326423115684,1
12,0,58.86154418373989,41.13845581626011,1
13,0,52.11433844862039,47.88566155137962,1
14,1,38.08671023484941,61.91328976515058,1
15,1,38.08671023484941,61.91328976515058,1
16,0,55.90568458521392,44.09431541478609,1
17,1,48.37526574401282,51.62473425598717,1
18,1,35.168126912227464,64.83187308777254,1
19,1,43.56339101587016,56.43660898412983,1
20,1,42.40674941186013,57.59325058813987,1
21,0,62.21935819120563,37.78064180879438,1
22,0,57.065366657511674,42.934633342488326,1
23,0,54.27963357083372,45.72036642916628,1
24,0,54.84238244784754,45.15761755215247,1
25,0,67.96565167708543,32.03434832291456,1
26,1,45.792425704178726,54.20757429582127,1
27,1,45.792425704178726,54.20757429582127,1
28,1,47.76692155196828,52.23307844803171,1
29,0,56.71397938989053,43.28602061010946,1
30,1,40.92292896676029,59.07707103323971,1
31,1,45.71388881873058,54.286111181269426,1
32,1,49.75698043947453,50.24301956052546,1
33,0,58.45511043923742,41.54488956076258,1
34,0,58.45511043923742,41.54488956076258,1
35,1,31.714422539707876,68.28557746029212,1
36,1,15.612990731670562,84.38700926832944,1
37,1,21.34580980600436,78.65419019399565,1
38,1,23.774912677213894,76.2250873227861,1
39,1,26.908712202829854,73.09128779717014,1
40,1,32.9022219247758,67.09777807522418,1
41,1,22.56086687937436,77.43913312062564,1
42,1,30.862586970271977,69.13741302972802,1
43,1,33.45165076480387,66.54834923519613,1
44,1,30.862586970271977,69.13741302972802,1
45,1,28.95880220055014,71.04119779944986,1
46,1,33.55882352941176,66.44117647058823,1
47,1,27.191267163762166,72.80873283623784,1
48,1,18.30348090571139,81.69651909428862,1
49,1,18.30348090571139,81.69651909428862,1
50,1,18.30348090571139,81.69651909428862,1
51,1,14.761064278187568,85.23893572181242,1
52,1,14.761064278187568,85.23893572181242,1
53,1,15.946555973537425,84.05344402646257,1
54,1,15.946555973537425,84.05344402646257,1
55,1,15.222602739726026,84.77739726027397,1
56,1,23.51564907055561,76.48435092944439,1
57,1,23.51564907055561,76.48435092944439,1
58,1,24.854934784841326,75.14506521515867,1
59,1,31.98032657518157,68.01967342481842,1
60,1,38.35249042145594,61.64750957854406,1
61,1,37.68518518518519,62.31481481481481,1
62,1,37.68518518518519,62.31481481481481,1
63,1,37.387853692201524,62.612146307798476,1
64,1,37.68518518518519,62.31481481481481,1
65,1,36.680911680911684,63.31908831908832,1
66,1,41.73507462686567,58.26492537313433,1
67,0,50.70626246855755,49.29373753144245,1
68,0,60.26198511595708,39.73801488404292,1
69,0,61.63740391334731,38.36259608665269,1
70,0,61.63740391334731,38.36259608665269,1
71,0,53.7625754527163,46.2374245472837,1
72,0,53.7625754527163,46.2374245472837,1
73,1,44.98124102353665,55.01875897646335,1
74,0,53.7625754527163,46.2374245472837,1
75,0,56.54962485191524,43.45037514808477,1
76,0,56.053020821481404,43.9469791785186,1
77,0,58.53818081663567,41.46181918336433,1
78,0,72.59593157651409,27.4040684234859,1
79,0,77.8514484173968,22.148551582603204,1
80,0,82.69058177594763,17.30941822405237,1
81,0,53.4683724235963,46.5316275764037,1
82,0,56.288885244109125,43.711114755890875,1
83,0,54.118778927661346,45.881221072338654,1
84,0,55.32794249775381,44.67205750224619,1
85,1,47.23270440251572,52.76729559748428,1
86,0,67.96711215932913,32.03288784067087,1
87,0,64.29733246584254,35.70266753415745,1
88,0,64.29733246584254,35.70266753415745,1
89,0,67.96711215932913,32.03288784067087,1
90,0,59.91379310344828,40.08620689655172,1
91,1,38.38289962825279,61.61710037174721,1
92,1,35.15160711124599,64.84839288875402,1
93,1,41.49172563008011,58.50827436991989,1
94,1,33.150341488717906,66.8496585112821,1
95,1,33.150341488717906,66.8496585112821,1
96,1,42.99660638742969,57.00339361257031,1
97,1,42.99660638742969,57.00339361257031,1
98,1,42.99660638742969,57.00339361257031,1
99,1,45.85485646540774,54.14514353459226,1
100,1,45.85485646540774,54.14514353459226,1
101,1,43.55479527645955,56.44520472354044,1
102,1,43.55479527645955,56.44520472354044,1
103,1,45.590994371482175,54.409005628517825,1
104,1,45.590994371482175,54.409005628517825,1
105,1,45.590994371482175,54.409005628517825,1
106,1,37.5515269713222,62.448473028677796,1
107,1,37.5515269713222,62.448473028677796,1
