Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,0,66.5875169606513,33.412483039348686,0
8,0,66.5875169606513,33.412483039348686,0
9,0,68.6611434011036,31.338856598896403,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.406123325255265,44.593876674744735,0
12,0,53.66557369342688,46.33442630657312,0
13,1,38.08671023484941,61.91328976515058,0
14,0,53.66557369342688,46.33442630657312,0
15,0,53.66557369342688,46.33442630657312,0
16,1,42.40674941186013,57.59325058813987,0
17,1,40.78610383819443,59.213896161805565,0
18,0,52.56263251265631,47.43736748734369,0
19,1,38.67289337039191,61.32710662960809,0
20,1,35.210317460317455,64.78968253968253,0
21,1,23.845857059230486,76.15414294076952,0
22,1,16.84121822580006,83.15878177419994,0
23,1,14.818270435872444,85.18172956412755,0
24,1,20.867520250849232,79.13247974915076,0
25,1,19.107882079873654,80.89211792012634,0
26,1,15.366465863453815,84.63353413654619,0
27,1,7.726977022561088,92.27302297743891,0
28,1,7.726977022561088,92.27302297743891,0
29,1,31.419943300875136,68.58005669912485,0
30,1,25.026811705224457,74.97318829477555,0
31,1,8.00588469744215,91.99411530255786,0
32,1,15.23403553983998,84.76596446016002,0
33,1,7.863815501386662,92.13618449861333,0
34,1,14.14352797060025,85.85647202939974,0
35,1,7.863815501386662,92.13618449861333,0
36,1,14.466369234761606,85.53363076523839,0
37,1,14.466369234761606,85.53363076523839,0
38,1,19.915795631224885,80.08420436877512,0
39,1,25.435158204182677,74.56484179581733,0
40,1,24.06023699802502,75.93976300197498,0
41,1,22.56086687937436,77.43913312062564,0
42,1,21.410461991852298,78.5895380081477,0
43,1,16.63508874206503,83.36491125793498,0
44,1,10.54806947671203,89.45193052328797,0
45,1,10.54806947671203,89.45193052328797,0
46,1,21.959886636145626,78.04011336385437,0
47,1,23.187530555315906,76.8124694446841,0
48,1,23.187530555315906,76.8124694446841,0
49,1,23.187530555315906,76.8124694446841,0
50,1,25.41383989145183,74.58616010854817,0
51,1,26.667925478348437,73.33207452165156,0
52,1,29.44267962253574,70.55732037746426,0
53,1,39.33605911198407,60.66394088801592,0
54,1,32.92036910457963,67.07963089542037,0
55,1,28.460857773283077,71.53914222671692,0
56,1,22.40758860621875,77.59241139378126,0
57,1,21.206357334894015,78.79364266510598,0
