Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,50.33797762054413,49.66202237945587,1
6,0,57.29106350125458,42.70893649874542,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,68.30059338752889,31.699406612471115,1
12,0,55.345673576884316,44.654326423115684,1
13,1,38.08671023484941,61.91328976515058,1
14,0,55.98279332822086,44.01720667177914,1
15,1,48.526441919327915,51.47355808067209,1
16,1,30.665702579904213,69.33429742009578,1
17,0,54.48593615932049,45.51406384067951,1
18,0,55.90568458521392,44.09431541478609,1
19,1,31.40426734492016,68.59573265507983,1
20,1,34.22710599051055,65.77289400948945,1
21,1,20.860765515600928,79.13923448439908,1
22,1,24.606055597251064,75.39394440274893,1
23,1,22.9445241819406,77.0554758180594,1
24,1,44.71640861157902,55.28359138842098,1
25,1,44.71640861157902,55.28359138842098,1
26,1,34.654404486968,65.34559551303201,1
27,1,38.12712523355809,61.87287476644191,1
28,0,54.3633991959627,45.6366008040373,1
29,1,47.020893138503375,52.979106861496625,1
30,1,45.01154734411085,54.98845265588914,1
31,1,43.649481126224835,56.350518873775165,1
32,1,43.649481126224835,56.350518873775165,1
33,1,49.60413691303472,50.39586308696528,1
34,1,49.60413691303472,50.39586308696528,1
35,1,33.058935149012164,66.94106485098783,1
36,1,15.612990731670562,84.38700926832944,1
37,1,39.53861165319208,60.46138834680792,1
38,0,60.248181429182715,39.751818570817285,1
39,0,68.38564434341667,31.61435565658332,1
40,0,63.4068278805121,36.5931721194879,1
41,0,68.80476398054938,31.19523601945061,1
42,0,73.11891111990705,26.881088880092953,1
43,0,59.4769942953334,40.5230057046666,1
44,1,42.59947235233942,57.40052764766058,1
45,0,66.8429003021148,33.157099697885194,1
46,0,69.98737910340121,30.012620896598797,1
47,0,76.24666370889936,23.75333629110064,1
48,0,64.48973209632022,35.51026790367977,1
49,0,71.62649557015754,28.373504429842463,1
50,0,77.1920411357031,22.807958864296893,1
51,1,45.327521882623046,54.672478117376954,1
52,1,37.94468732587544,62.05531267412455,1
53,1,42.1772068511199,57.8227931488801,1
54,1,43.05194805194805,56.94805194805195,1
55,1,42.324791227702455,57.67520877229755,1
56,1,37.797810874269146,62.202189125730854,1
57,1,37.797810874269146,62.202189125730854,1
58,1,37.82287527240098,62.17712472759902,1
59,1,38.999042145593876,61.000957854406124,1
60,1,38.999042145593876,61.000957854406124,1
61,1,47.65794886864531,52.34205113135468,1
62,1,43.499805674310146,56.500194325689854,1
63,1,37.68518518518519,62.31481481481481,1
64,1,37.68518518518519,62.31481481481481,1
65,1,37.68518518518519,62.31481481481481,1
66,1,33.19936115730841,66.80063884269158,1
67,1,33.19936115730841,66.80063884269158,1
68,1,33.19936115730841,66.80063884269158,1
69,1,27.75875816563156,72.24124183436844,1
70,1,21.001268958849472,78.99873104115052,1
71,1,22.362449323434948,77.63755067656506,1
72,1,21.960564589194597,78.0394354108054,1
73,1,23.11300639658849,76.88699360341151,1
74,1,20.068085238375875,79.93191476162413,1
75,1,21.960564589194597,78.0394354108054,1
76,1,25.23712017853754,74.76287982146246,1
77,1,18.67584609149026,81.32415390850973,1
78,1,35.41155293732613,64.58844706267386,1
79,1,32.46579091406677,67.53420908593323,1
80,1,28.850278850278848,71.14972114972115,1
81,1,22.477114427860695,77.52288557213932,1
82,1,22.477114427860695,77.52288557213932,1
83,1,26.85807150595883,73.14192849404118,1
84,1,26.85807150595883,73.14192849404118,1
85,1,19.761152089919214,80.23884791008078,1
86,1,31.584970436772842,68.41502956322716,1
87,1,22.706107346276973,77.29389265372303,1
88,1,22.37043051806283,77.62956948193718,1
89,1,32.20274182096237,67.79725817903764,1
90,1,26.615563319087055,73.38443668091294,1
91,1,20.3847258110824,79.61527418891761,1
92,1,21.388712936989112,78.61128706301088,1
93,1,26.27450980392157,73.72549019607844,1
94,1,30.087076563661462,69.91292343633853,1
95,1,29.92747784045125,70.07252215954875,1
96,1,27.760186747405648,72.23981325259436,1
97,1,42.485383915811354,57.51461608418864,1
98,1,42.485383915811354,57.51461608418864,1
99,1,35.745067783533564,64.25493221646643,1
100,1,27.760186747405648,72.23981325259436,1
101,1,32.60691537761601,67.39308462238398,1
102,1,41.136546665867996,58.86345333413201,1
103,1,41.136546665867996,58.86345333413201,1
104,1,30.15183746526785,69.84816253473215,1
105,1,32.15395370514214,67.84604629485786,1
106,1,26.570561288027044,73.42943871197296,1
107,1,26.570561288027044,73.42943871197296,1
