Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,0,66.5875169606513,33.412483039348686,1
7,0,75.2130551064606,24.786944893539392,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.56223229388712,17.43776770611287,1
11,0,60.52096573047362,39.47903426952638,1
12,0,60.52096573047362,39.47903426952638,1
13,0,65.28871523232161,34.71128476767839,1
14,0,66.2860993835603,33.713900616439716,1
15,0,55.345673576884316,44.654326423115684,1
16,0,67.56849108560633,32.43150891439368,1
17,0,50.33699633699633,49.663003663003664,1
18,0,56.946717957112455,43.053282042887545,1
19,1,46.612027590547875,53.387972409452125,1
20,0,73.11507936507937,26.884920634920633,1
21,0,62.35013587680503,37.64986412319497,1
22,1,31.568615720493888,68.43138427950612,1
23,1,29.924763778530235,70.07523622146977,1
24,1,47.574023939881066,52.42597606011894,1
25,1,26.910015330577714,73.0899846694223,1
26,1,49.81669687170558,50.18330312829442,1
27,0,51.005917159763314,48.994082840236686,1
28,1,40.56372549019608,59.43627450980392,1
29,1,38.92876320028638,61.071236799713624,1
30,1,40.080386521721024,59.919613478278976,1
31,1,46.34602649006623,53.65397350993377,1
32,1,43.11367205391611,56.88632794608388,1
33,1,47.46987161371069,52.53012838628931,1
34,1,39.50617283950618,60.49382716049383,1
35,1,47.46987161371069,52.53012838628931,1
36,1,37.55542702911124,62.44457297088876,1
37,1,37.55542702911124,62.44457297088876,1
38,1,34.91137614360363,65.08862385639637,1
39,1,36.38396269683535,63.61603730316465,1
40,1,38.79056384894832,61.209436151051676,1
41,1,21.58120564483237,78.41879435516763,1
42,1,21.58120564483237,78.41879435516763,1
43,1,26.710577547047375,73.28942245295262,1
44,1,20.5080065914437,79.49199340855631,1
45,1,20.5080065914437,79.49199340855631,1
46,1,22.28609625668449,77.7139037433155,1
47,1,22.65635074145712,77.34364925854288,1
48,1,22.28609625668449,77.7139037433155,1
49,1,22.28609625668449,77.7139037433155,1
50,1,33.82387089283641,66.17612910716359,1
51,1,32.01376523763868,67.98623476236132,1
52,1,33.7902030855051,66.2097969144949,1
53,1,35.18157487161373,64.81842512838627,1
54,1,49.212640220814606,50.787359779185394,1
55,1,49.212640220814606,50.787359779185394,1
56,1,42.89311145206342,57.106888547936585,1
57,1,42.89311145206342,57.106888547936585,1
58,1,39.94263093148944,60.05736906851056,1
59,1,37.15125915013121,62.84874084986879,1
60,1,37.15125915013121,62.84874084986879,1
61,1,33.10082435003171,66.8991756499683,1
62,1,26.54789133662373,73.45210866337626,1
63,1,31.297394049039607,68.70260595096039,1
64,1,25.374557403311393,74.6254425966886,1
65,1,20.918744555108187,79.08125544489182,1
66,1,33.19936115730841,66.80063884269158,1
67,1,26.69864727673183,73.30135272326817,1
68,1,21.372808274697263,78.62719172530274,1
69,1,21.610209598740422,78.38979040125957,1
70,1,28.01578627808136,71.98421372191864,1
71,1,26.135105204872648,73.86489479512734,1
72,1,26.135105204872648,73.86489479512734,1
73,1,26.135105204872648,73.86489479512734,1
74,1,26.135105204872648,73.86489479512734,1
75,1,40.3571582741577,59.64284172584231,1
76,1,43.481931779804114,56.518068220195886,1
77,1,32.43625220417786,67.56374779582214,1
78,1,32.43625220417786,67.56374779582214,1
79,1,32.43625220417786,67.56374779582214,1
80,1,27.944780477630616,72.05521952236938,1
81,1,30.463291139240507,69.53670886075949,1
82,1,29.685714285714283,70.31428571428572,1
83,1,29.685714285714283,70.31428571428572,1
84,1,22.364672364672366,77.63532763532763,1
85,1,22.364672364672366,77.63532763532763,1
86,1,22.706107346276973,77.29389265372303,1
87,1,33.85957425652328,66.14042574347671,1
88,1,32.318777292576414,67.68122270742359,1
89,1,22.351381922164137,77.64861807783586,1
90,1,22.351381922164137,77.64861807783586,1
91,1,28.768287088168833,71.23171291183117,1
92,1,38.99893210238038,61.00106789761962,1
93,1,42.05254515599343,57.947454844006565,1
94,1,42.05254515599343,57.947454844006565,1
95,1,33.26677176388159,66.7332282361184,1
96,1,26.90146122143125,73.09853877856875,1
97,1,21.397641729398444,78.60235827060156,1
98,1,30.562682153150885,69.43731784684913,1
99,1,41.19237406524776,58.80762593475224,1
100,1,27.760186747405648,72.23981325259436,1
101,1,26.56641938410631,73.43358061589369,1
102,1,27.56651884700665,72.43348115299335,1
103,1,27.56651884700665,72.43348115299335,1
104,1,27.019381056580176,72.98061894341983,1
105,1,27.56651884700665,72.43348115299335,1
106,1,29.85966349017272,70.14033650982728,1
107,1,26.570561288027044,73.42943871197296,1
