Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,1,38.08671023484941,61.91328976515058,0
14,1,39.972675762246574,60.02732423775343,0
15,1,39.972675762246574,60.02732423775343,0
16,0,55.90568458521392,44.09431541478609,0
17,1,39.28571428571428,60.71428571428572,0
18,1,40.6819517930629,59.31804820693709,0
19,1,30.665702579904213,69.33429742009578,0
20,1,33.16865417376489,66.83134582623511,0
21,0,57.975126311698396,42.024873688301604,0
22,0,67.96565167708543,32.03434832291456,0
23,0,58.2556312205343,41.74436877946569,0
24,1,41.44745639318931,58.55254360681068,0
25,0,63.273857123817145,36.726142876182855,0
26,0,60.83275674607097,39.16724325392903,0
27,0,60.83275674607097,39.16724325392903,0
28,0,72.14431820483222,27.85568179516779,0
29,0,57.10398716293996,42.896012837060034,0
30,0,50.30581732511779,49.69418267488221,0
31,1,49.60260029893948,50.39739970106052,0
32,1,29.582898852971844,70.41710114702815,0
33,1,47.575127045736465,52.424872954263535,0
34,0,68.37298002609656,31.62701997390344,0
35,0,62.12465518021073,37.87534481978926,0
36,0,70.50046992481202,29.49953007518797,0
37,0,68.38564434341667,31.61435565658332,0
38,0,70.58608888217827,29.413911117821733,0
39,0,70.58608888217827,29.413911117821733,0
40,0,70.50046992481202,29.49953007518797,0
41,0,65.41005788168081,34.58994211831917,0
42,1,42.59947235233942,57.40052764766058,0
43,0,56.67261308374674,43.32738691625327,0
44,0,61.58628014494565,38.41371985505435,0
45,0,65.41005788168081,34.58994211831917,0
46,0,73.54124748490946,26.458752515090545,0
47,0,78.3219402498203,21.678059750179703,0
48,1,40.02999478351591,59.97000521648409,0
49,1,40.360736459002354,59.639263540997646,0
50,0,55.47619047619048,44.52380952380952,0
51,1,39.73165096854452,60.26834903145548,0
52,1,39.73165096854452,60.26834903145548,0
53,0,50.015479876160995,49.98452012383902,0
54,1,43.23825503355705,56.76174496644295,0
55,1,41.19958988380041,58.800410116199586,0
56,1,49.707809372757836,50.29219062724217,0
57,1,46.10329345072366,53.89670654927634,0
