Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,1,45.91494286127586,54.08505713872414,1
7,1,45.91494286127586,54.08505713872414,1
8,1,44.26859334756728,55.731406652432725,1
9,1,39.949116920467596,60.05088307953241,1
10,1,44.26859334756728,55.731406652432725,1
11,1,38.08671023484941,61.91328976515058,1
12,1,39.972675762246574,60.02732423775343,1
13,0,60.52096573047362,39.47903426952638,1
14,0,60.52096573047362,39.47903426952638,1
15,0,60.011435958631665,39.988564041368335,1
16,1,35.168126912227464,64.83187308777254,1
17,1,35.168126912227464,64.83187308777254,1
18,1,35.168126912227464,64.83187308777254,1
19,0,60.0930513538574,39.9069486461426,1
20,0,51.49363794100636,48.50636205899364,1
21,1,42.69443896883282,57.30556103116717,1
22,1,48.14700735954283,51.852992640457174,1
23,1,41.44745639318931,58.55254360681068,1
24,0,54.84238244784754,45.15761755215247,1
25,0,56.778929188255624,43.22107081174438,1
26,1,33.36290663286861,66.6370933671314,1
27,1,37.4502082201702,62.5497917798298,1
28,1,27.121076567509135,72.87892343249086,1
29,0,55.96326000865254,44.03673999134746,1
30,1,49.775891665077246,50.22410833492275,1
31,0,51.7515197568389,48.2484802431611,1
32,0,73.50643130815544,26.493568691844555,1
33,0,75.15873015873015,24.841269841269842,1
34,0,72.57168522327022,27.428314776729785,1
35,0,70.554660856385,29.445339143615,1
36,0,71.02949517867272,28.97050482132728,1
37,0,53.40755735492577,46.59244264507422,1
38,0,76.00913780802372,23.99086219197629,1
39,0,76.00913780802372,23.99086219197629,1
40,0,76.00913780802372,23.99086219197629,1
41,0,86.20565675934803,13.794343240651965,1
42,0,84.33105310069836,15.668946899301636,1
43,0,84.33105310069836,15.668946899301636,1
44,0,87.65181002503518,12.348189974964823,1
45,0,88.06518435416974,11.934815645830252,1
46,0,85.51572536716337,14.48427463283664,1
47,0,86.87767230653607,13.122327693463939,1
48,0,85.51572536716337,14.48427463283664,1
49,0,86.87767230653607,13.122327693463939,1
50,0,85.51572536716337,14.48427463283664,1
51,0,79.44975429421577,20.55024570578423,1
52,0,79.44975429421577,20.55024570578423,1
53,0,79.44975429421577,20.55024570578423,1
54,0,79.44975429421577,20.55024570578423,1
55,0,78.53512014787431,21.464879852125694,1
56,0,82.72411278275086,17.275887217249124,1
57,0,80.30223874863631,19.697761251363683,1
58,0,69.95559059787591,30.044409402124106,1
59,0,70.11975805225991,29.8802419477401,1
60,0,73.8676457052862,26.132354294713807,1
61,0,70.12564605239709,29.874353947602923,1
62,0,71.18888712325865,28.81111287674135,1
63,0,71.18888712325865,28.81111287674135,1
64,0,71.18888712325865,28.81111287674135,1
65,0,71.18888712325865,28.81111287674135,1
66,0,63.84433471276175,36.15566528723825,1
67,0,63.84433471276175,36.15566528723825,1
68,0,63.84433471276175,36.15566528723825,1
69,0,63.84433471276175,36.15566528723825,1
70,0,63.84433471276175,36.15566528723825,1
71,0,69.32193369247702,30.67806630752299,1
72,0,69.32193369247702,30.67806630752299,1
73,0,69.32193369247702,30.67806630752299,1
74,0,69.32193369247702,30.67806630752299,1
75,0,71.28656091491543,28.71343908508457,1
76,0,66.87205819426616,33.12794180573385,1
77,0,66.88555347091933,33.11444652908067,1
78,0,66.87205819426616,33.12794180573385,1
79,0,65.58471683732644,34.41528316267356,1
80,0,62.795199380565236,37.204800619434764,1
81,0,65.93586731652583,34.06413268347418,1
82,0,67.21585975937488,32.784140240625135,1
83,0,67.69075799546714,32.30924200453287,1
84,0,67.69075799546714,32.30924200453287,1
85,0,67.69075799546714,32.30924200453287,1
86,0,73.3364119141076,26.663588085892403,1
87,0,70.68852459016392,29.311475409836063,1
88,0,72.3921568627451,27.6078431372549,1
89,0,72.3921568627451,27.6078431372549,1
90,0,73.48148148148148,26.51851851851852,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,0,68.97546897546898,31.024531024531022,1
97,0,68.97546897546898,31.024531024531022,1
98,0,68.97546897546898,31.024531024531022,1
99,0,68.97546897546898,31.024531024531022,1
100,0,68.86914255335309,31.13085744664692,1
101,0,73.30279539581865,26.697204604181344,1
102,0,73.30279539581865,26.697204604181344,1
103,0,73.15706496374462,26.84293503625539,1
104,0,58.88888888888889,41.11111111111111,1
105,0,64.21188630490956,35.78811369509044,1
106,0,66.35612540496065,33.64387459503934,1
107,0,66.35612540496065,33.64387459503934,1
