Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,1,43.08483328199035,56.915166718009644,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.57020503385273,82.42979496614726,1
9,1,32.77650964930494,67.22349035069506,1
10,1,26.09842724426518,73.90157275573482,1
11,1,39.972675762246574,60.02732423775343,1
12,0,58.63745845351919,41.36254154648081,1
13,1,48.526441919327915,51.47355808067209,1
14,0,60.52096573047362,39.47903426952638,1
15,0,60.52096573047362,39.47903426952638,1
16,0,63.34846024544909,36.65153975455091,1
17,0,63.34846024544909,36.65153975455091,1
18,1,40.725010584791036,59.274989415208964,1
19,1,41.63347008343737,58.36652991656263,1
20,1,35.01312649164677,64.98687350835323,1
21,0,55.89145294263247,44.108547057367524,1
22,1,25.295328883145014,74.704671116855,1
23,1,22.8221672865826,77.1778327134174,1
24,1,40.23664063104169,59.76335936895831,1
25,1,25.392242752468942,74.60775724753105,1
26,0,51.644674600408315,48.3553253995917,1
27,0,54.36557788944724,45.63442211055276,1
28,1,37.61437908496732,62.38562091503268,1
29,1,28.562949213269732,71.43705078673025,1
30,1,27.390684410646386,72.60931558935361,1
31,1,15.731663035584603,84.2683369644154,1
32,1,16.66808423774368,83.33191576225632,1
33,1,22.94779670695727,77.05220329304274,1
34,1,29.12744276596269,70.87255723403732,1
35,1,14.415966386554624,85.58403361344537,1
36,1,24.500458762361095,75.49954123763891,1
37,1,36.414146294327956,63.585853705672044,1
38,1,27.565675101410086,72.43432489858992,1
39,1,31.5359477124183,68.4640522875817,1
40,1,23.006055332973148,76.99394466702685,1
41,1,21.32278931605047,78.67721068394953,1
42,1,26.09816256583774,73.90183743416226,1
43,1,35.602193231234644,64.39780676876536,1
44,1,29.93475621226891,70.06524378773109,1
45,1,21.32278931605047,78.67721068394953,1
46,1,40.53691941246526,59.46308058753473,1
47,0,71.62649557015754,28.373504429842463,1
48,0,75.92792330908529,24.072076690914717,1
49,0,69.98737910340121,30.012620896598797,1
50,0,63.21123321123321,36.78876678876679,1
51,0,69.83429219674258,30.165707803257437,1
52,0,59.55416534684828,40.44583465315172,1
53,0,57.245802977510294,42.754197022489706,1
54,0,85.72571890304832,14.274281096951679,1
55,0,85.42906357657375,14.570936423426245,1
56,0,83.70777596951534,16.292224030484658,1
57,0,83.81354571770348,16.186454282296527,1
58,0,82.38176235060361,17.618237649396395,1
59,0,80.30223874863631,19.697761251363683,1
60,0,82.72411278275086,17.275887217249124,1
61,0,83.97640465481545,16.02359534518455,1
62,0,83.97640465481545,16.02359534518455,1
63,0,83.97640465481545,16.02359534518455,1
64,0,79.49631036461116,20.503689635388845,1
65,0,79.49631036461116,20.503689635388845,1
66,0,78.07742650020137,21.92257349979863,1
67,0,74.94386485636575,25.056135143634243,1
68,0,74.94386485636575,25.056135143634243,1
69,0,58.40373172108491,41.5962682789151,1
70,0,58.40373172108491,41.5962682789151,1
71,0,71.28656091491543,28.71343908508457,1
72,0,64.01201854241974,35.987981457580275,1
73,0,64.01201854241974,35.987981457580275,1
74,0,59.833668157172795,40.166331842827205,1
75,0,59.833668157172795,40.166331842827205,1
76,0,62.795199380565236,37.204800619434764,1
77,0,62.60941610417817,37.39058389582183,1
78,0,55.410284078537856,44.589715921462144,1
79,0,55.410284078537856,44.589715921462144,1
80,0,52.620766621776646,47.379233378223354,1
81,0,57.53924284395199,42.46075715604801,1
82,0,68.23752398417469,31.762476015825314,1
83,0,57.94969060514601,42.05030939485399,1
84,0,57.53924284395199,42.46075715604801,1
85,0,52.60727005483634,47.39272994516366,1
86,0,65.18868428789052,34.81131571210947,1
87,0,64.67487517623736,35.325124823762636,1
88,1,46.725146198830416,53.274853801169584,1
89,0,53.12452902136313,46.87547097863687,1
90,0,53.12452902136313,46.87547097863687,1
91,1,42.89392731001481,57.10607268998519,1
92,1,43.61951623287041,56.38048376712958,1
93,1,42.89392731001481,57.10607268998519,1
94,1,42.89392731001481,57.10607268998519,1
95,1,42.89392731001481,57.10607268998519,1
96,1,48.172946445879624,51.827053554120376,1
97,0,50.286862392282885,49.713137607717115,1
98,0,60.024098856586164,39.975901143413836,1
99,0,50.286862392282885,49.713137607717115,1
100,0,50.286862392282885,49.713137607717115,1
101,0,52.25747629467542,47.74252370532458,1
102,0,52.25747629467542,47.74252370532458,1
103,0,57.58047371069609,42.41952628930391,1
104,0,57.58047371069609,42.41952628930391,1
105,0,52.25747629467542,47.74252370532458,1
106,0,56.86119576368354,43.13880423631646,1
107,0,53.31881303627879,46.68118696372121,1
