Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,1,45.91494286127586,54.08505713872414,1
7,0,66.5875169606513,33.41248303934871,1
8,0,73.61474881118461,26.385251188815385,1
9,0,82.32403862547855,17.675961374521442,1
10,0,79.36119194407887,20.63880805592114,1
11,0,58.63745845351919,41.36254154648081,1
12,0,55.345673576884316,44.654326423115684,1
13,0,52.11433844862039,47.88566155137962,1
14,0,58.63745845351919,41.36254154648081,1
15,1,47.926759573104135,52.07324042689587,1
16,0,52.43694685669173,47.563053143308274,1
17,0,54.71978903213868,45.28021096786132,1
18,0,63.34846024544909,36.65153975455091,1
19,0,52.43694685669173,47.563053143308274,1
20,0,54.71978903213868,45.28021096786132,1
21,0,59.77784345598739,40.22215654401261,1
22,1,43.96642750778394,56.03357249221605,1
23,0,66.78696985563617,33.21303014436383,1
24,1,24.04083395016038,75.95916604983962,1
25,1,22.4569359258776,77.5430640741224,1
26,1,22.602306420018444,77.39769357998156,1
27,1,22.244251746626574,77.75574825337343,1
28,1,19.855655222187853,80.14434477781215,1
29,1,20.21370989557972,79.78629010442029,1
30,1,23.34102268358324,76.65897731641675,1
31,1,33.058935149012164,66.94106485098783,1
32,1,38.89486990286564,61.105130097134364,1
33,1,14.14352797060025,85.85647202939974,1
34,1,16.461100569259962,83.53889943074005,1
35,1,14.142837019298494,85.8571629807015,1
36,1,21.34580980600436,78.65419019399565,1
37,1,24.06023699802502,75.93976300197498,1
38,1,24.06023699802502,75.93976300197498,1
39,1,19.873223252772647,80.12677674722735,1
40,1,14.466369234761606,85.53363076523839,1
41,1,30.047804245665205,69.9521957543348,1
42,1,24.929980968321026,75.07001903167898,1
43,1,24.874534187172763,75.12546581282724,1
44,1,22.05659812952552,77.94340187047449,1
45,1,26.09816256583774,73.90183743416226,1
46,1,31.34565738521114,68.65434261478886,1
47,1,29.50102006120367,70.49897993879632,1
48,1,26.49871423979428,73.50128576020572,1
49,1,22.28609625668449,77.7139037433155,1
50,1,27.60006064281383,72.39993935718617,1
51,1,18.77551020408163,81.22448979591836,1
52,1,18.49268658009099,81.50731341990901,1
53,1,33.7902030855051,66.2097969144949,1
54,1,30.915760976183936,69.08423902381607,1
55,1,18.986777809715434,81.01322219028458,1
56,0,57.6701137290657,42.3298862709343,1
57,1,42.89311145206342,57.106888547936585,1
58,1,41.14386220281418,58.85613779718582,1
59,1,39.96769532962128,60.03230467037872,1
60,1,37.17632354826305,62.82367645173695,1
61,1,26.8415812008364,73.1584187991636,1
62,1,26.8415812008364,73.1584187991636,1
63,1,20.918744555108187,79.08125544489182,1
64,1,21.625686566398027,78.37431343360197,1
65,1,31.418513447267436,68.58148655273256,1
66,1,34.33602063850371,65.66397936149629,1
67,1,26.375041802524873,73.62495819747512,1
68,1,32.4837869245764,67.51621307542361,1
69,1,40.444765760555235,59.555234239444765,1
70,1,41.62730544309491,58.37269455690508,1
71,1,18.123183852980446,81.87681614701955,1
72,1,21.406310868718347,78.59368913128165,1
73,1,12.216830429802878,87.78316957019712,1
74,1,34.85231779023656,65.14768220976343,1
75,1,21.960564589194597,78.0394354108054,1
76,1,32.46579091406677,67.53420908593323,1
77,1,29.000429000429,70.99957099957099,1
78,1,29.000429000429,70.99957099957099,1
79,1,29.490490180918506,70.5095098190815,1
80,1,18.67584609149026,81.32415390850973,1
81,1,19.761152089919214,80.23884791008078,1
82,1,31.56429391504018,68.43570608495982,1
83,1,29.03133903133903,70.96866096866097,1
84,1,36.83901918976545,63.16098081023455,1
85,1,44.047619047619044,55.952380952380956,1
86,1,36.05803834325721,63.9419616567428,1
87,1,33.04079696394687,66.95920303605314,1
88,1,33.85957425652328,66.14042574347671,1
89,1,45.58404558404558,54.41595441595442,1
90,1,46.99872286079182,53.00127713920817,1
91,0,55.872351105046036,44.127648894953964,1
92,0,52.80908617998959,47.19091382001041,1
93,1,33.150341488717906,66.8496585112821,1
94,1,33.150341488717906,66.8496585112821,1
95,1,38.38289962825279,61.61710037174721,1
96,0,51.246408074889125,48.753591925110875,1
97,0,62.05154998258446,37.94845001741554,1
98,0,60.995078965438324,39.00492103456168,1
99,0,63.40936608590367,36.59063391409633,1
100,1,45.79910179317493,54.20089820682507,1
101,0,51.271334029954716,48.728665970045284,1
102,1,45.87415915039041,54.12584084960959,1
103,1,44.00775694893342,55.99224305106658,1
104,1,46.83229813664596,53.16770186335405,1
105,1,47.14021335762109,52.859786642378914,1
106,0,51.9535428658754,48.0464571341246,1
107,0,52.42554184533708,47.57445815466293,1
