Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,1,39.94911692046754,60.050883079532454,1
7,1,39.94911692046754,60.050883079532454,1
8,1,45.91494286127586,54.08505713872414,1
9,0,66.5875169606513,33.412483039348686,1
10,0,75.2130551064606,24.786944893539392,1
11,0,60.52096573047362,39.47903426952638,1
12,0,60.52096573047362,39.47903426952638,1
13,0,58.63745845351919,41.36254154648081,1
14,1,43.109799768377414,56.890200231622586,1
15,0,51.90620731522235,48.09379268477766,1
16,0,55.64288097788861,44.35711902211139,1
17,1,41.65546674211879,58.3445332578812,1
18,0,58.56736353077816,41.43263646922183,1
19,0,56.946717957112455,43.053282042887545,1
20,0,58.56736353077816,41.43263646922183,1
21,0,75.64125955519204,24.358740444807957,1
22,0,75.64125955519204,24.358740444807957,1
23,0,65.57410551468277,34.42589448531723,1
24,0,53.36539079676511,46.63460920323489,1
25,0,53.74762808349146,46.25237191650854,1
26,0,59.82886460273396,40.17113539726605,1
27,1,48.39988671764373,51.600113282356276,1
28,0,80.25221729490022,19.747782705099777,1
29,0,72.95243204577969,27.047567954220312,1
30,0,74.55011416498498,25.449885835015017,1
31,0,60.039243437982506,39.960756562017494,1
32,1,48.067309230523115,51.932690769476885,1
33,1,47.46987161371069,52.53012838628931,1
34,1,49.78880195471913,50.21119804528086,1
35,0,51.7515197568389,48.2484802431611,1
36,0,69.53784437598985,30.462155624010162,1
37,0,64.4364624432368,35.563537556763194,1
38,0,70.58608888217827,29.413911117821733,1
39,0,69.53784437598985,30.462155624010162,1
40,0,73.81459934753084,26.18540065246916,1
41,0,70.02044918493732,29.979550815062684,1
42,0,65.41005788168081,34.58994211831917,1
43,0,60.496390820481906,39.50360917951809,1
44,1,19.431553993446464,80.56844600655353,1
45,1,21.32278931605047,78.67721068394953,1
46,1,26.49871423979428,73.50128576020572,1
47,1,33.2326139088729,66.76738609112711,1
48,1,29.50102006120367,70.49897993879632,1
49,1,31.34565738521114,68.65434261478886,1
50,1,47.82778864970646,52.17221135029354,1
51,1,44.96480472297911,55.0351952770209,1
52,0,67.42697982535381,32.57302017464619,1
53,0,64.69516506227227,35.30483493772774,1
54,0,65.7402155416903,34.2597844583097,1
55,0,50.426409126849656,49.573590873150344,1
56,0,51.2742260256733,48.7257739743267,1
57,0,54.06559780703153,45.93440219296847,1
58,1,44.33451857157475,55.66548142842526,1
59,1,49.707809372757836,50.29219062724217,1
60,1,43.68796684743682,56.31203315256319,1
61,0,60.095434131736525,39.904565868263475,1
62,1,31.418513447267436,68.58148655273256,1
63,1,47.77906826687314,52.220931733126854,1
64,1,47.77906826687314,52.220931733126854,1
65,0,56.528123444499755,43.471876555500245,1
66,1,46.967592592592595,53.0324074074074,1
67,1,41.18245294474803,58.81754705525197,1
68,1,46.967592592592595,53.0324074074074,1
69,1,41.18245294474803,58.81754705525197,1
70,1,38.4931784967985,61.5068215032015,1
71,1,44.41558441558442,55.58441558441558,1
72,1,49.85550872968091,50.14449127031908,1
73,1,49.99657456040192,50.00342543959808,1
74,0,58.18844099077223,41.811559009227786,1
75,0,59.28879310344828,40.71120689655172,1
76,1,44.358161883935075,55.641838116064925,1
77,1,42.92930040482234,57.07069959517766,1
78,1,30.920081210778882,69.07991878922111,1
79,1,31.957173583666204,68.0428264163338,1
80,1,25.23712017853754,74.76287982146246,1
81,1,46.73469387755102,53.265306122448976,1
82,1,19.761152089919214,80.23884791008078,1
83,1,15.846354166666664,84.15364583333333,1
84,1,17.370892018779344,82.62910798122066,1
85,1,17.770892018779342,82.22910798122065,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
88,1,14.52244936499693,85.47755063500307,1
89,1,26.615563319087055,73.38443668091294,1
90,1,20.81058495821727,79.18941504178272,1
91,1,26.434108527131784,73.56589147286822,1
92,1,29.92747784045125,70.07252215954875,1
93,1,28.435374149659864,71.56462585034014,1
94,1,37.46665071484118,62.53334928515881,1
95,1,28.435374149659864,71.56462585034014,1
96,1,27.760186747405648,72.23981325259436,1
97,1,30.562682153150885,69.43731784684913,1
98,1,27.760186747405648,72.23981325259436,1
99,1,27.760186747405648,72.23981325259436,1
100,1,21.397641729398444,78.60235827060156,1
101,1,32.15395370514214,67.84604629485786,1
102,1,32.15395370514214,67.84604629485786,1
103,1,27.56651884700665,72.43348115299335,1
104,1,27.56651884700665,72.43348115299335,1
105,1,27.56651884700665,72.43348115299335,1
106,1,26.570561288027044,73.42943871197296,1
107,1,26.570561288027044,73.42943871197296,1
