Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,1,45.91494286127586,54.08505713872414,0
8,1,43.08483328199035,56.915166718009644,0
9,1,21.599842767295595,78.4001572327044,0
10,1,17.717411476167435,82.28258852383257,0
11,1,33.25960560918845,66.74039439081156,0
12,0,58.63745845351919,41.36254154648081,0
13,0,56.72723994113302,43.272760058866986,0
14,0,63.03090297297518,36.96909702702482,0
15,1,45.42810262529833,54.57189737470167,0
16,1,33.16865417376489,66.83134582623511,0
17,1,30.665702579904213,69.33429742009578,0
18,1,26.668032862097864,73.33196713790213,0
19,1,30.665702579904213,69.33429742009578,0
20,1,33.16865417376489,66.83134582623511,0
21,1,38.224620595483636,61.775379404516364,0
22,1,38.224620595483636,61.775379404516364,0
23,1,38.224620595483636,61.775379404516364,0
24,1,38.224620595483636,61.775379404516364,0
25,1,38.224620595483636,61.775379404516364,0
26,1,34.557319028922194,65.4426809710778,0
27,1,28.854166666666664,71.14583333333333,0
28,1,34.557319028922194,65.4426809710778,0
29,0,51.297396071265425,48.702603928734575,0
30,0,55.084311268087035,44.91568873191295,0
31,1,37.25229741019215,62.74770258980785,0
32,1,41.94639317960173,58.05360682039827,0
33,1,36.295270136552546,63.70472986344746,0
34,1,36.295270136552546,63.70472986344746,0
35,1,33.058935149012164,66.94106485098783,0
36,1,26.093088548178372,73.90691145182163,0
37,1,18.32741792369122,81.67258207630879,0
38,1,28.525046382189238,71.47495361781075,0
39,1,26.093088548178372,73.90691145182163,0
40,1,27.565675101410086,72.43432489858992,0
41,1,21.32278931605047,78.67721068394953,0
42,1,21.32278931605047,78.67721068394953,0
43,1,27.966180346734976,72.03381965326503,0
44,1,21.32278931605047,78.67721068394953,0
45,1,21.32278931605047,78.67721068394953,0
46,1,14.273864020400012,85.72613597959999,0
47,1,19.733577300009703,80.26642269999029,0
48,1,19.733577300009703,80.26642269999029,0
49,1,17.750034023107062,82.24996597689294,0
50,1,19.733577300009703,80.26642269999029,0
51,1,33.74780917368444,66.25219082631557,0
52,1,28.77651548770746,71.22348451229254,0
53,1,17.857142857142854,82.14285714285714,0
54,1,17.44173500215796,82.55826499784204,0
55,1,17.722602739726028,82.27739726027397,0
56,1,25.451388888888893,74.54861111111111,0
57,1,22.40758860621875,77.59241139378126,0
