Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,55.01637175088025,44.98362824911974,1
6,1,45.91494286127586,54.08505713872414,1
7,0,73.61474881118461,26.385251188815385,1
8,0,66.5875169606513,33.41248303934871,1
9,0,57.29106350125458,42.70893649874542,1
10,1,39.94911692046754,60.050883079532454,1
11,1,38.08671023484941,61.91328976515058,1
12,0,58.63745845351919,41.36254154648081,1
13,1,48.52644191932788,51.47355808067212,1
14,0,55.98279332822086,44.01720667177914,1
15,1,42.67078154975377,57.32921845024623,1
16,1,46.59411618050361,53.40588381949638,1
17,0,54.5716909353273,45.4283090646727,1
18,0,52.56263251265631,47.43736748734369,1
19,1,42.40674941186013,57.59325058813987,1
20,1,42.40674941186013,57.59325058813987,1
21,0,51.363445164846325,48.636554835153675,1
22,0,82.83640195381238,17.163598046187627,1
23,0,79.08577223993045,20.914227760069544,1
24,0,81.03048376408218,18.969516235917826,1
25,0,62.97626293365794,37.02373706634206,1
26,0,59.23507462686567,40.76492537313433,1
27,1,40.92292896676029,59.07707103323971,1
28,1,44.95788871172166,55.04211128827834,1
29,1,44.95788871172166,55.04211128827834,1
30,1,31.56552248284765,68.43447751715235,1
31,1,36.49436090225564,63.50563909774436,1
32,1,17.236488786354524,82.76351121364547,1
33,1,27.95198061046732,72.04801938953268,1
34,1,28.108171663727223,71.89182833627278,1
35,1,14.14352797060025,85.85647202939974,1
36,1,24.500458762361095,75.49954123763891,1
37,1,27.21488595438175,72.78511404561824,1
38,1,30.720324057766817,69.27967594223318,1
39,1,24.500458762361095,75.49954123763891,1
40,1,22.486395439232957,77.51360456076704,1
41,1,28.95880220055014,71.04119779944986,1
42,1,30.196879763874023,69.80312023612598,1
43,1,22.56086687937436,77.43913312062564,1
44,1,25.689316911779535,74.31068308822046,1
45,1,21.32278931605047,78.67721068394953,1
46,1,20.059786920548568,79.94021307945142,1
47,1,21.959886636145626,78.04011336385437,1
48,1,21.959886636145626,78.04011336385437,1
49,1,21.959886636145626,78.04011336385437,1
50,1,21.959886636145626,78.04011336385437,1
51,1,41.1730376422527,58.82696235774729,1
52,1,37.98184477714679,62.01815522285321,1
53,1,37.98184477714679,62.01815522285321,1
54,0,56.953401289785724,43.046598710214276,1
55,0,56.953401289785724,43.046598710214276,1
56,1,21.23142173302585,78.76857826697415,1
57,1,25.451388888888893,74.54861111111111,1
58,1,24.25015761756416,75.74984238243584,1
59,1,23.540713468687446,76.45928653131256,1
60,1,27.74306503219962,72.25693496780038,1
61,1,21.923018059381693,78.07698194061831,1
62,1,21.923018059381693,78.07698194061831,1
63,1,21.923018059381693,78.07698194061831,1
64,1,21.923018059381693,78.07698194061831,1
65,1,25.374557403311393,74.6254425966886,1
66,1,21.610209598740422,78.38979040125957,1
67,1,21.610209598740422,78.38979040125957,1
68,1,26.69864727673183,73.30135272326817,1
69,1,26.69864727673183,73.30135272326817,1
70,1,21.610209598740422,78.38979040125957,1
71,1,40.74306645735217,59.25693354264783,1
72,1,40.74306645735217,59.25693354264783,1
73,1,38.992248062015506,61.00775193798449,1
74,1,31.575029518969146,68.42497048103085,1
75,1,31.557140431312614,68.44285956868738,1
76,1,38.353705769349936,61.64629423065007,1
77,1,25.23712017853754,74.76287982146246,1
78,1,25.23712017853754,74.76287982146246,1
79,1,25.23712017853754,74.76287982146246,1
80,1,25.23712017853754,74.76287982146246,1
81,1,36.42857142857142,63.57142857142857,1
82,1,33.78014842300557,66.21985157699444,1
83,1,44.22222222222222,55.77777777777777,1
84,1,24.05176704828273,75.94823295171726,1
85,1,31.26767676767677,68.73232323232324,1
86,1,30.920529801324502,69.0794701986755,1
87,1,30.920529801324502,69.0794701986755,1
88,1,25.074766355140188,74.92523364485982,1
89,1,33.85957425652328,66.14042574347671,1
90,1,42.34905660377358,57.65094339622642,1
91,1,24.20702754036087,75.79297245963913,1
92,1,38.32278481012658,61.677215189873415,1
93,1,31.2192118226601,68.7807881773399,1
94,1,19.92240943081508,80.07759056918492,1
95,1,33.26677176388159,66.7332282361184,1
96,1,34.603405315614616,65.39659468438539,1
97,1,37.30299828542867,62.69700171457133,1
98,1,30.562682153150885,69.43731784684913,1
99,1,31.441326530612244,68.55867346938776,1
100,1,33.26400623943845,66.73599376056154,1
101,1,30.15183746526785,69.84816253473215,1
102,1,30.15183746526785,69.84816253473215,1
103,1,27.56651884700665,72.43348115299335,1
104,1,33.19783197831978,66.80216802168022,1
105,1,42.28874106922888,57.71125893077112,1
106,1,45.58793500773023,54.41206499226977,1
107,1,37.5515269713222,62.448473028677796,1
