Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,1,42.89015252002139,57.10984747997861,1
6,0,57.291063501253625,42.708936498746375,1
7,1,43.084833281990356,56.915166718009644,1
8,1,44.26859334756824,55.73140665243176,1
9,1,39.949116920467596,60.05088307953241,1
10,1,42.969396195202656,57.030603804797344,1
11,1,38.08671023484941,61.91328976515058,1
12,1,39.972675762246574,60.02732423775343,1
13,1,46.617464048672566,53.38253595132743,1
14,1,47.297378643893666,52.70262135610633,1
15,0,58.86154418373996,41.13845581626004,1
16,1,31.40426734492016,68.59573265507983,1
17,1,40.78610383819443,59.213896161805565,1
18,1,49.163888924638464,50.836111075361536,1
19,0,53.135571168358055,46.864428831641945,1
20,0,55.251278489803646,44.748721510196354,1
21,1,26.910015330577714,73.0899846694223,1
22,1,30.675303829396928,69.32469617060308,1
23,0,56.94637376837345,43.05362623162655,1
24,0,58.992461027344746,41.00753897265525,1
25,0,54.56530008818494,45.43469991181505,1
26,0,57.23042800038998,42.76957199961002,1
27,0,53.78296083341061,46.21703916658939,1
28,0,54.146148891520696,45.85385110847929,1
29,0,54.146148891520696,45.85385110847929,1
30,0,55.60963114754098,44.39036885245902,1
31,0,52.872293415819705,47.127706584180295,1
32,0,70.554660856385,29.445339143615,1
33,0,65.40018895937374,34.599811040626264,1
34,0,57.89415732681186,42.10584267318814,1
35,0,55.961309180416144,44.038690819583856,1
36,1,45.21034419959935,54.78965580040065,1
37,1,43.6261598581487,56.373840141851296,1
38,1,45.21034419959935,54.78965580040065,1
39,1,32.9022219247758,67.09777807522418,1
40,0,59.714532488816054,40.285467511183946,1
41,1,44.55523230817736,55.44476769182264,1
42,0,66.55733223998907,33.442667760010934,1
43,0,74.86570540005656,25.134294599943452,1
44,0,61.50793650793651,38.49206349206349,1
45,0,66.62574308606875,33.37425691393124,1
46,0,71.62649557015754,28.373504429842463,1
47,0,69.19951079023159,30.80048920976842,1
48,0,50.51352893480284,49.48647106519716,1
49,0,59.96981891348088,40.030181086519114,1
50,0,50.51352893480284,49.48647106519716,1
51,1,48.60694027360694,51.393059726393055,1
52,1,34.311740890688256,65.68825910931174,1
53,1,35.79192546583851,64.20807453416148,1
54,1,28.05194805194805,71.94805194805195,1
55,1,35.12330366262951,64.8766963373705,1
56,0,54.42728473833463,45.57271526166537,1
57,1,27.063492063492067,72.93650793650794,1
58,1,31.933964421274062,68.06603557872593,1
59,1,27.20063813813814,72.79936186186187,1
60,1,26.46612959112959,73.5338704088704,1
61,1,39.24920127795527,60.75079872204473,1
62,1,26.3788309075849,73.6211690924151,1
63,0,54.585565710683895,45.414434289316105,1
64,1,31.297394049039607,68.70260595096039,1
65,1,31.297394049039607,68.70260595096039,1
66,1,38.984500805152976,61.015499194847024,1
67,1,38.984500805152976,61.015499194847024,1
68,1,36.48299939283546,63.51700060716454,1
69,0,50.22911787665887,49.77088212334114,1
70,1,38.984500805152976,61.015499194847024,1
71,1,37.73885673672454,62.26114326327546,1
72,1,40.867248062015506,59.132751937984494,1
73,1,41.40625,58.59375,1
74,1,41.2999574829932,58.7000425170068,1
75,1,44.92141684259911,55.078583157400885,1
76,1,31.957173583666204,68.0428264163338,1
77,1,25.23712017853754,74.76287982146246,1
78,1,25.23712017853754,74.76287982146246,1
79,1,32.43625220417786,67.56374779582214,1
80,1,35.41155293732613,64.58844706267386,1
81,1,31.851851851851855,68.14814814814815,1
82,1,22.364672364672366,77.63532763532763,1
83,1,22.477114427860695,77.52288557213932,1
84,1,29.03133903133903,70.96866096866097,1
85,1,29.03133903133903,70.96866096866097,1
86,1,26.634611914985744,73.36538808501425,1
87,1,26.634611914985744,73.36538808501425,1
88,1,26.634611914985744,73.36538808501425,1
89,1,26.615563319087055,73.38443668091294,1
90,1,22.351381922164137,77.64861807783586,1
91,1,30.087076563661462,69.91292343633853,1
92,1,30.087076563661462,69.91292343633853,1
93,1,30.087076563661462,69.91292343633853,1
94,1,30.087076563661462,69.91292343633853,1
95,1,37.46665071484118,62.53334928515881,1
96,0,51.080638790136,48.91936120986401,1
97,0,51.080638790136,48.91936120986401,1
98,0,51.165141403821494,48.834858596178506,1
99,0,55.07909281494187,44.92090718505813,1
100,0,51.080638790136,48.91936120986401,1
101,1,42.18042493904563,57.819575060954364,1
102,1,36.78325005948132,63.21674994051868,1
103,1,39.99678869621066,60.00321130378934,1
104,0,55.36192942489795,44.638070575102056,1
105,1,46.83229813664596,53.16770186335405,1
106,1,45.58793500773023,54.41206499226977,1
107,1,49.23983865963388,50.76016134036612,1
