Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.113818424566084,70.88618157543391,0
6,1,22.46191173281284,77.53808826718715,0
7,1,20.624512876303065,79.37548712369693,0
8,1,22.46191173281284,77.53808826718715,0
9,1,20.62451287630304,79.37548712369696,0
10,1,44.26859334756728,55.731406652432725,0
11,1,42.67078154975394,57.32921845024605,0
12,1,46.617464048672566,53.38253595132743,0
13,1,38.08671023484941,61.91328976515058,0
14,1,46.61746404867278,53.38253595132723,0
15,1,39.972675762246574,60.02732423775343,0
16,0,56.305512669149024,43.694487330850976,0
17,1,48.71635076333063,51.28364923666937,0
18,1,46.59411618050361,53.40588381949638,0
19,1,48.6031746031746,51.3968253968254,0
20,1,48.71635076333063,51.28364923666937,0
21,1,41.535589568284095,58.464410431715905,0
22,1,42.62613821463857,57.37386178536143,0
23,0,65.79236807858612,34.207631921413885,0
24,0,65.79236807858612,34.207631921413885,0
25,0,82.85178268206988,17.14821731793011,0
26,1,31.358752946471935,68.64124705352806,0
27,1,32.82223520249221,67.17776479750779,0
28,1,37.257466583124476,62.742533416875524,0
29,1,37.257466583124476,62.742533416875524,0
30,0,52.010590056959586,47.98940994304042,0
31,1,36.65485979337972,63.345140206620286,0
32,1,34.68366637774186,65.31633362225816,0
33,0,51.228868141764416,48.771131858235584,0
34,1,22.349668138843082,77.65033186115691,0
35,0,56.98322273694754,43.01677726305246,0
36,0,52.389605201265525,47.610394798734475,0
37,0,73.60902255639098,26.39097744360902,0
38,0,56.81862962415644,43.18137037584356,0
39,0,56.81862962415644,43.18137037584356,0
40,1,46.96065019715136,53.03934980284863,0
41,0,68.80476398054938,31.19523601945061,0
42,0,65.41005788168081,34.58994211831917,0
43,0,78.65296374304198,21.347036256958024,0
44,0,68.80476398054938,31.19523601945061,0
45,0,70.02044918493732,29.979550815062684,0
46,0,78.8202806875006,21.179719312499394,0
47,0,77.3892773892774,22.61072261072261,0
48,0,62.42091242091242,37.57908757908758,0
49,0,71.54513003569608,28.45486996430393,0
50,0,78.3219402498203,21.678059750179703,0
51,0,85.33336576190939,14.666634238090603,0
52,0,85.72571890304832,14.274281096951679,0
53,0,84.368404390038,15.631595609962009,0
54,0,84.021743748805,15.978256251195003,0
55,0,84.021743748805,15.978256251195003,0
56,0,82.38700696055685,17.612993039443158,0
57,0,82.22283950617285,17.77716049382716,0
58,0,84.80888099467141,15.191119005328597,0
