Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,75.2130551064606,24.786944893539392,1
7,0,76.87665775702274,23.12334224297726,1
8,0,76.87665775702274,23.12334224297726,1
9,0,82.32403862547855,17.675961374521442,1
10,0,75.2130551064606,24.786944893539392,1
11,0,60.52096573047362,39.47903426952638,1
12,0,58.86154418373989,41.13845581626011,1
13,0,60.011435958631665,39.988564041368335,1
14,1,48.526441919327915,51.47355808067209,1
15,0,60.52096573047362,39.47903426952638,1
16,0,54.71978903213868,45.28021096786132,1
17,0,52.43694685669173,47.563053143308274,1
18,1,42.40674941186013,57.59325058813987,1
19,1,42.941476259237234,57.058523740762766,1
20,1,42.40674941186013,57.59325058813987,1
21,0,67.2451646163692,32.754835383630805,1
22,0,63.88165260672438,36.11834739327562,1
23,0,63.308032572634964,36.691967427365036,1
24,0,54.84238244784754,45.15761755215247,1
25,0,54.27963357083372,45.72036642916628,1
26,1,45.87982742421993,54.12017257578007,1
27,0,66.06247086293018,33.93752913706982,1
28,0,57.41890104500293,42.581098954997074,1
29,0,51.12530104134867,48.87469895865133,1
30,1,34.557319028922194,65.4426809710778,1
31,1,38.98041474654378,61.01958525345622,1
32,0,57.12570747691391,42.87429252308609,1
33,1,41.630657373137694,58.369342626862306,1
34,0,53.20006155740228,46.79993844259772,1
35,1,48.751633986928105,51.2483660130719,1
36,1,39.02801358234296,60.97198641765704,1
37,1,40.688259109311744,59.311740890688256,1
38,1,40.688259109311744,59.311740890688256,1
39,1,40.688259109311744,59.311740890688256,1
40,1,47.86752011097792,52.13247988902208,1
41,1,37.462079844679046,62.53792015532096,1
42,1,33.7341754503374,66.26582454966258,1
43,1,43.93627954779034,56.063720452209665,1
44,1,40.731454571442185,59.268545428557815,1
45,1,40.731454571442185,59.268545428557815,1
46,0,67.13286713286713,32.86713286713287,1
47,0,68.1745337995338,31.825466200466202,1
48,0,71.62649557015754,28.373504429842463,1
49,0,71.62649557015754,28.373504429842463,1
50,0,71.62649557015754,28.373504429842463,1
51,0,54.082967392319915,45.917032607680085,1
52,0,63.329878206789324,36.670121793210676,1
53,1,44.745802977510294,55.254197022489706,1
54,1,47.39273927392739,52.6072607260726,1
55,0,50.015479876160995,49.98452012383902,1
56,0,67.32838627090167,32.671613729098326,1
57,0,69.23965022544063,30.76034977455937,1
58,1,49.4429181929182,50.55708180708181,1
59,1,36.84027777777778,63.159722222222214,1
60,1,29.24345487621609,70.75654512378391,1
61,1,46.844293272864704,53.155706727135296,1
62,1,42.075358851674636,57.924641148325364,1
63,1,49.66931216931217,50.330687830687836,1
64,0,58.41836734693877,41.58163265306122,1
65,0,58.41836734693877,41.58163265306122,1
66,0,69.55998463973626,30.440015360263743,1
67,0,69.55998463973626,30.440015360263743,1
68,0,52.23929698062191,47.76070301937809,1
69,0,64.18055555555556,35.81944444444444,1
70,0,68.01987183255923,31.980128167440768,1
71,0,73.1837606837607,26.816239316239315,1
72,0,75.27985074626866,24.720149253731343,1
73,0,84.39956905612782,15.60043094387219,1
74,0,70.11327466766524,29.88672533233477,1
75,0,69.22338382760827,30.776616172391723,1
76,0,50.0,50.0,1
77,0,58.21237585943469,41.78762414056531,1
78,0,58.21237585943469,41.78762414056531,1
79,0,58.73737373737373,41.26262626262627,1
80,0,59.49494949494949,40.505050505050505,1
81,1,46.87873952931791,53.12126047068209,1
82,0,50.77107907383136,49.228920926168634,1
83,0,53.05462885738115,46.945371142618846,1
84,0,62.360525663277954,37.639474336722046,1
85,0,65.08374571754854,34.91625428245146,1
86,0,59.51645748483085,40.48354251516915,1
87,0,50.26996498362137,49.73003501637863,1
88,0,51.68464226036761,48.31535773963239,1
89,0,51.68464226036761,48.31535773963239,1
90,0,55.13291812243657,44.86708187756342,1
91,0,59.14620495038163,40.853795049618356,1
92,0,59.14620495038163,40.853795049618356,1
93,0,58.31043586013684,41.68956413986316,1
94,0,61.07366268046162,38.926337319538376,1
95,0,60.34807375760602,39.65192624239398,1
96,0,59.396122028236654,40.60387797176336,1
97,0,61.842717126913726,38.15728287308628,1
98,0,58.98446704893567,41.01553295106433,1
99,0,56.53787195025859,43.46212804974141,1
100,0,58.98446704893567,41.01553295106433,1
101,0,50.35375199435044,49.64624800564957,1
102,0,52.537388237185404,47.462611762814596,1
103,0,52.537388237185404,47.462611762814596,1
104,0,52.537388237185404,47.462611762814596,1
105,0,52.537388237185404,47.462611762814596,1
106,1,49.96045950220594,50.03954049779406,1
107,1,49.23983865963388,50.76016134036612,1
