Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,1,45.91494286127586,54.08505713872414,1
7,1,45.91494286127586,54.08505713872414,1
8,1,43.08483328199035,56.915166718009644,1
9,1,43.08483328199035,56.915166718009644,1
10,1,43.08483328199035,56.915166718009644,1
11,1,44.48227758861206,55.51772241138795,1
12,1,33.25960560918845,66.74039439081156,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,1,38.08671023484941,61.91328976515058,1
16,1,48.6031746031746,51.3968253968254,1
17,1,48.6031746031746,51.3968253968254,1
18,1,48.6031746031746,51.3968253968254,1
19,0,55.90568458521392,44.09431541478609,1
20,1,48.37526574401282,51.62473425598717,1
21,1,39.367865641273234,60.632134358726766,1
22,1,38.17070043812221,61.82929956187779,1
23,0,51.363445164846325,48.636554835153675,1
24,0,68.53927171117485,31.460728288825145,1
25,0,69.49368788611335,30.506312113886647,1
26,0,58.62268518518518,41.37731481481482,1
27,0,58.56746941896025,41.43253058103976,1
28,0,64.85702791359782,35.14297208640218,1
29,0,78.72680299832618,21.27319700167382,1
30,0,82.5924075924076,17.407592407592407,1
31,0,67.94071929724488,32.059280702755125,1
32,0,77.86263086795002,22.137369132049983,1
33,0,74.91086041617956,25.08913958382043,1
34,0,74.91086041617956,25.08913958382043,1
35,0,57.89415732681186,42.10584267318814,1
36,0,62.358583374323665,37.641416625676335,1
37,0,63.4068278805121,36.5931721194879,1
38,0,66.63533834586465,33.36466165413533,1
39,0,70.76284461152882,29.237155388471177,1
40,0,63.4068278805121,36.5931721194879,1
41,0,79.67156866513432,20.328431334865687,1
42,0,66.55733223998907,33.442667760010934,1
43,0,55.97609561752988,44.02390438247012,1
44,1,46.4232500890746,53.5767499109254,1
45,1,40.52626570232204,59.47373429767796,1
46,0,59.69624844157316,40.30375155842684,1
47,1,47.90704928259513,52.092950717404875,1
48,1,32.62876369597101,67.371236304029,1
49,1,46.526806526806524,53.47319347319348,1
50,0,53.7417303313257,46.258269668674295,1
51,1,33.7902030855051,66.2097969144949,1
52,1,33.7902030855051,66.2097969144949,1
53,1,42.06942386472588,57.93057613527412,1
54,1,32.01376523763868,67.98623476236132,1
55,1,31.14393125671321,68.8560687432868,1
56,1,29.24345487621609,70.75654512378391,1
57,1,44.33451857157475,55.66548142842526,1
58,1,38.51703427248718,61.48296572751282,1
59,1,30.786865314869765,69.21313468513024,1
60,1,30.786865314869765,69.21313468513024,1
61,1,26.8415812008364,73.1584187991636,1
62,1,29.615760338651903,70.3842396613481,1
63,1,24.697197197197195,75.3028028028028,1
64,1,20.75950246681954,79.24049753318046,1
65,1,23.533111564587816,76.46688843541219,1
66,1,28.01578627808136,71.98421372191864,1
67,1,28.01578627808136,71.98421372191864,1
68,1,27.75875816563156,72.24124183436844,1
69,1,32.31881658111166,67.68118341888834,1
70,1,26.69864727673183,73.30135272326817,1
71,1,28.90426551641505,71.09573448358495,1
72,1,23.11300639658849,76.88699360341151,1
73,1,23.11300639658849,76.88699360341151,1
74,1,27.68946938358613,72.31053061641387,1
75,1,28.90426551641505,71.09573448358495,1
76,1,28.697569943001344,71.30243005699866,1
77,1,21.210173460804338,78.78982653919566,1
78,1,33.30749902101553,66.69250097898447,1
79,1,22.291358155278186,77.70864184472181,1
80,1,25.23712017853754,74.76287982146246,1
81,1,34.04858299595141,65.95141700404858,1
82,1,36.83901918976545,63.16098081023455,1
83,1,31.56429391504018,68.43570608495982,1
84,1,36.83901918976545,63.16098081023455,1
85,1,37.126577126577125,62.87342287342288,1
86,1,46.99872286079182,53.00127713920817,1
87,1,46.99872286079182,53.00127713920817,1
88,1,46.99872286079182,53.00127713920817,1
89,1,44.494720965309206,55.5052790346908,1
90,1,44.494720965309206,55.5052790346908,1
91,1,45.705513192523114,54.294486807476886,1
92,1,44.06963470319635,55.93036529680365,1
93,1,30.087076563661462,69.91292343633853,1
94,1,32.08834218618954,67.91165781381045,1
95,1,29.92747784045125,70.07252215954875,1
96,1,36.638428956488255,63.361571043511745,1
97,1,30.27588393848105,69.72411606151894,1
98,1,30.27588393848105,69.72411606151894,1
99,1,30.27588393848105,69.72411606151894,1
100,1,30.27588393848105,69.72411606151894,1
101,1,32.60691537761601,67.39308462238398,1
102,1,32.60691537761601,67.39308462238398,1
103,1,32.60691537761601,67.39308462238398,1
104,1,32.60691537761601,67.39308462238398,1
105,1,32.60691537761601,67.39308462238398,1
106,1,26.570561288027044,73.42943871197296,1
107,1,26.570561288027044,73.42943871197296,1
