Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,29.11381842456609,70.88618157543391,1
6,1,43.08483328199035,56.915166718009644,1
7,1,44.26859334756824,55.73140665243176,1
8,1,39.94911692046754,60.050883079532454,1
9,1,44.26859334756728,55.731406652432725,1
10,1,22.46191173281284,77.53808826718715,1
11,0,64.91441024992962,35.08558975007039,1
12,0,55.406123325255265,44.593876674744735,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,1,46.376028806584365,53.62397119341564,1
16,0,50.33699633699633,49.663003663003664,1
17,0,65.58476155631523,34.41523844368477,1
18,1,47.13901511638691,52.86098488361309,1
19,0,77.10418794688458,22.89581205311542,1
20,0,71.70984007912273,28.290159920877265,1
21,0,89.20212222294491,10.797877777055092,1
22,0,69.81126025012597,30.188739749874028,1
23,0,68.53927171117485,31.460728288825145,1
24,0,69.71165191179045,30.28834808820955,1
25,0,68.53927171117485,31.460728288825145,1
26,0,55.084311268087035,44.91568873191295,1
27,1,40.650638510380254,59.349361489619746,1
28,0,69.82804267824521,30.171957321754782,1
29,0,59.74924125578387,40.25075874421613,1
30,0,60.93427477329993,39.065725226700074,1
31,0,63.72783933518006,36.27216066481994,1
32,1,47.8494623655914,52.1505376344086,1
33,0,51.464285714285715,48.535714285714285,1
34,1,37.85387398893146,62.14612601106854,1
35,1,43.11367205391611,56.88632794608388,1
36,1,26.908712202829854,73.09128779717014,1
37,1,27.169402850442005,72.830597149558,1
38,1,31.711010166558513,68.28898983344148,1
39,1,39.02801358234296,60.97198641765704,1
40,1,37.55542702911124,62.44457297088876,1
41,1,22.56086687937436,77.43913312062564,1
42,1,26.09816256583774,73.90183743416226,1
43,1,22.56086687937436,77.43913312062564,1
44,1,22.56086687937436,77.43913312062564,1
45,1,22.05659812952552,77.94340187047449,1
46,1,38.802850183589634,61.197149816410366,1
47,1,22.65635074145712,77.34364925854288,1
48,1,22.28609625668449,77.7139037433155,1
49,1,18.30348090571139,81.69651909428862,1
50,1,18.30348090571139,81.69651909428862,1
51,1,22.70022926653656,77.29977073346343,1
52,1,22.722602739726028,77.27739726027397,1
53,1,22.722602739726028,77.27739726027397,1
54,1,23.90809443507588,76.0919055649241,1
55,1,28.77651548770746,71.22348451229254,1
56,1,25.451388888888893,74.54861111111111,1
57,1,24.156837855467995,75.843162144532,1
58,1,22.40758860621875,77.59241139378126,1
59,1,25.451388888888893,74.54861111111111,1
60,1,23.51564907055561,76.48435092944439,1
61,1,32.05128205128205,67.94871794871796,1
62,1,26.54789133662373,73.45210866337626,1
63,1,25.374557403311393,74.6254425966886,1
64,1,26.54789133662373,73.45210866337626,1
65,1,25.374557403311393,74.6254425966886,1
66,1,26.69864727673183,73.30135272326817,1
67,1,40.444765760555235,59.555234239444765,1
68,1,40.444765760555235,59.555234239444765,1
69,1,40.444765760555235,59.555234239444765,1
70,1,41.504876649454964,58.49512335054503,1
71,1,40.74306645735217,59.25693354264783,1
72,1,40.74306645735217,59.25693354264783,1
73,1,39.749006861682915,60.25099313831708,1
74,1,40.74306645735217,59.25693354264783,1
75,1,40.74306645735217,59.25693354264783,1
76,1,27.465701857118958,72.53429814288104,1
77,1,18.825996241640414,81.17400375835959,1
78,1,25.75075075075075,74.24924924924925,1
79,1,28.850278850278848,71.14972114972115,1
80,1,32.43625220417786,67.56374779582214,1
81,1,31.56429391504018,68.43570608495982,1
82,1,22.764672364672368,77.23532763532764,1
83,1,22.477114427860695,77.52288557213932,1
84,1,22.477114427860695,77.52288557213932,1
85,1,31.56429391504018,68.43570608495982,1
86,1,44.244578991833286,55.755421008166714,1
87,1,38.01020408163265,61.98979591836735,1
88,1,36.0770869391559,63.9229130608441,1
89,1,36.05803834325721,63.9419616567428,1
90,1,36.05803834325721,63.9419616567428,1
91,1,37.20616570327553,62.79383429672447,1
92,1,30.087076563661462,69.91292343633853,1
93,1,30.087076563661462,69.91292343633853,1
94,1,30.087076563661462,69.91292343633853,1
95,1,30.087076563661462,69.91292343633853,1
96,1,32.94257237778832,67.05742762221168,1
97,1,31.441326530612244,68.55867346938776,1
98,1,31.441326530612244,68.55867346938776,1
99,1,31.441326530612244,68.55867346938776,1
100,1,27.760186747405648,72.23981325259436,1
101,1,27.019381056580176,72.98061894341983,1
102,1,26.56641938410631,73.43358061589369,1
103,1,26.56641938410631,73.43358061589369,1
104,1,26.56641938410631,73.43358061589369,1
105,1,26.56641938410631,73.43358061589369,1
106,1,40.97257718258025,59.02742281741975,1
107,1,40.97257718258025,59.02742281741975,1
