Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,16.746649730550402,83.2533502694496,0
8,1,17.57020503385273,82.42979496614726,0
9,1,32.77650964930494,67.22349035069506,0
10,1,17.037127407535678,82.96287259246432,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,1,49.272129173970896,50.7278708260291,0
14,1,38.08671023484941,61.91328976515058,0
15,1,47.297378643893666,52.70262135610633,0
16,0,63.34846024544909,36.65153975455091,0
17,1,42.941476259237234,57.058523740762766,0
18,1,42.941476259237234,57.058523740762766,0
19,0,56.946717957112455,43.053282042887545,0
20,0,50.33699633699633,49.663003663003664,0
21,0,63.21428227337103,36.78571772662897,0
22,0,62.35013587680503,37.64986412319497,0
23,1,35.46650733240677,64.53349266759322,0
24,0,71.56873738506391,28.43126261493608,0
25,0,73.19058919479167,26.80941080520834,0
26,1,29.23592250588448,70.76407749411551,0
27,1,39.56622325043377,60.43377674956623,0
28,1,45.174401418859,54.825598581141,0
29,0,67.6048951048951,32.39510489510489,0
30,0,63.49730384065148,36.50269615934852,0
31,0,57.4970386164416,42.50296138355839,0
32,0,59.52020202020203,40.47979797979798,0
33,0,63.604537929691304,36.395462070308696,0
34,1,49.79134789261372,50.20865210738628,0
35,1,49.79134789261372,50.20865210738628,0
36,1,29.22592062837887,70.77407937162113,0
37,0,55.79506802721088,44.20493197278911,0
38,1,48.95313456952607,51.04686543047393,0
39,1,31.5359477124183,68.4640522875817,0
40,1,34.56246745174459,65.43753254825542,0
41,0,68.80476398054938,31.19523601945061,0
42,0,66.03044344361683,33.96955655638316,0
43,0,64.7911051212938,35.2088948787062,0
44,0,64.7911051212938,35.2088948787062,0
45,0,61.01434625403367,38.98565374596633,0
46,0,65.12927150481735,34.87072849518265,0
47,0,63.86515367819954,36.134846321800474,0
48,0,59.56372593927179,40.43627406072821,0
49,1,27.499999999999996,72.50000000000001,0
50,1,22.65635074145712,77.34364925854288,0
51,1,24.027911983071785,75.97208801692821,0
52,1,22.636540196963157,77.36345980303685,0
53,1,46.66957238216926,53.33042761783074,0
54,0,60.880456063572495,39.119543936427505,0
55,0,51.380766731643924,48.619233268356076,0
56,0,67.16421881651766,32.83578118348233,0
57,0,61.993286241568036,38.00671375843197,0
58,1,39.985227667709424,60.014772332290576,0
