Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054414,49.66202237945586,1
6,1,45.91494286127586,54.08505713872414,1
7,1,43.08483328199035,56.915166718009644,1
8,1,22.46191173281284,77.53808826718715,1
9,1,17.18433384985038,82.81566615014961,1
10,1,20.62451287630304,79.37548712369696,1
11,0,55.98279332822086,44.01720667177914,1
12,1,44.47999207606973,55.52000792393027,1
13,0,55.406123325255265,44.593876674744735,1
14,0,66.2860993835603,33.713900616439716,1
15,0,61.90253209472233,38.09746790527767,1
16,0,54.06955591225254,45.93044408774746,1
17,0,72.06629870413195,27.933701295868058,1
18,0,54.71978903213868,45.28021096786132,1
19,0,50.33699633699633,49.663003663003664,1
20,1,42.941476259237234,57.058523740762766,1
21,0,59.862760435184526,40.137239564815474,1
22,1,38.03572198415516,61.96427801584484,1
23,0,63.88165260672438,36.11834739327562,1
24,1,48.14700735954283,51.852992640457174,1
25,1,49.32568918099209,50.67431081900791,1
26,1,40.650638510380254,59.349361489619746,1
27,1,46.39908398836418,53.600916011635825,1
28,1,38.84075907590759,61.159240924092416,1
29,1,37.495543672014264,62.504456327985736,1
30,0,54.36557788944724,45.63442211055276,1
31,0,64.3913148565904,35.6086851434096,1
32,0,60.039243437982506,39.960756562017494,1
33,0,54.39894513222474,45.60105486777526,1
34,0,68.78994436525818,31.210055634741828,1
35,0,71.24131567520625,28.758684324793748,1
36,1,47.86752011097792,52.13247988902208,1
37,1,46.207274584009134,53.79272541599087,1
38,1,42.438565106863756,57.561434893136244,1
39,1,38.044208223804134,61.955791776195866,1
40,1,43.6261598581487,56.373840141851296,1
41,1,25.689316911779535,74.31068308822046,1
42,1,25.689316911779535,74.31068308822046,1
43,1,26.09816256583774,73.90183743416226,1
44,1,27.966180346734976,72.03381965326503,1
45,1,30.464690161566804,69.5353098384332,1
46,1,31.71591186998377,68.28408813001623,1
47,1,33.92907801418439,66.07092198581562,1
48,1,36.6865671641791,63.31343283582089,1
49,1,37.721968543886355,62.278031456113645,1
50,0,57.7995337995338,42.2004662004662,1
51,0,70.15576962492314,29.84423037507686,1
52,0,53.15822388993121,46.84177611006879,1
53,1,48.966582198289515,51.03341780171049,1
54,1,42.324791227702455,57.67520877229755,1
55,1,46.234767435207964,53.76523256479204,1
56,1,40.101739670705186,59.898260329294814,1
57,1,24.275222015695995,75.724777984304,1
58,1,20.981052677481248,79.01894732251876,1
59,1,24.854934784841326,75.14506521515867,1
60,1,25.451388888888893,74.54861111111111,1
61,1,25.374557403311393,74.6254425966886,1
62,1,20.918744555108187,79.08125544489182,1
63,1,20.918744555108187,79.08125544489182,1
64,1,17.610274918859602,82.3897250811404,1
65,1,21.923018059381693,78.07698194061831,1
66,1,11.556503198294237,88.44349680170576,1
67,1,11.556503198294237,88.44349680170576,1
68,1,21.001268958849472,78.99873104115052,1
69,1,15.912831280858065,84.08716871914194,1
70,1,20.589902154680306,79.4100978453197,1
71,1,12.216830429802878,87.78316957019712,1
72,1,12.216830429802878,87.78316957019712,1
73,1,12.216830429802878,87.78316957019712,1
74,1,12.216830429802878,87.78316957019712,1
75,1,12.21161976084068,87.78838023915931,1
76,1,20.745648451990295,79.25435154800971,1
77,1,22.291358155278186,77.70864184472181,1
78,1,18.825996241640414,81.17400375835959,1
79,1,20.582200716335773,79.41779928366422,1
80,1,20.582200716335773,79.41779928366422,1
81,1,8.943374197314652,91.05662580268535,1
82,1,9.593780701379695,90.4062192986203,1
83,1,9.593780701379695,90.4062192986203,1
84,1,10.273972602739729,89.72602739726028,1
85,1,15.846354166666664,84.15364583333333,1
86,1,33.04079696394687,66.95920303605314,1
87,1,15.951999099631415,84.04800090036859,1
88,1,15.951999099631415,84.04800090036859,1
89,1,22.351381922164137,77.64861807783586,1
90,1,22.37043051806283,77.62956948193718,1
91,1,29.92747784045125,70.07252215954875,1
92,1,29.92747784045125,70.07252215954875,1
93,1,29.92747784045125,70.07252215954875,1
94,1,29.92747784045125,70.07252215954875,1
95,1,29.92747784045125,70.07252215954875,1
96,1,30.27588393848105,69.72411606151894,1
97,1,31.13487819370172,68.86512180629828,1
98,1,31.13487819370172,68.86512180629828,1
99,1,26.580027359781123,73.41997264021887,1
100,1,26.580027359781123,73.41997264021887,1
101,1,26.56641938410631,73.43358061589369,1
102,1,26.56641938410631,73.43358061589369,1
103,1,26.56641938410631,73.43358061589369,1
104,1,26.56641938410631,73.43358061589369,1
105,1,26.56641938410631,73.43358061589369,1
106,1,26.570561288027044,73.42943871197296,1
107,1,26.570561288027044,73.42943871197296,1
