Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,1,42.890152520021374,57.109847479978626,0
6,0,57.29106350125458,42.70893649874542,0
7,0,73.61474881118463,26.385251188815374,0
8,0,76.87665775702274,23.12334224297726,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,68.30059338752889,31.699406612471115,0
12,0,66.2860993835603,33.713900616439716,0
13,0,51.90620731522235,48.09379268477766,0
14,0,55.406123325255265,44.593876674744735,0
15,0,55.406123325255265,44.593876674744735,0
16,0,67.56849108560633,32.43150891439368,0
17,0,65.11951965560213,34.88048034439787,0
18,0,78.5814606741573,21.418539325842694,0
19,0,62.25609083893717,37.74390916106283,0
20,0,73.11507936507934,26.88492063492066,0
21,0,61.40836408364083,38.59163591635916,0
22,0,72.56335282651072,27.436647173489277,0
23,0,85.48939157908595,14.510608420914057,0
24,0,78.12605020293152,21.87394979706848,0
25,0,82.83640195381238,17.163598046187627,0
26,0,60.93427477329993,39.065725226700074,0
27,0,85.47344514325646,14.526554856743537,0
28,0,85.41822937703152,14.581770622968476,0
29,0,82.91934610039337,17.080653899606624,0
30,0,82.91934610039337,17.080653899606624,0
31,0,67.94071929724488,32.059280702755125,0
32,0,74.62362637362638,25.376373626373628,0
33,0,74.91086041617956,25.08913958382043,0
34,0,74.81275440976933,25.18724559023066,0
35,0,59.56664580725908,40.43335419274092,0
36,0,70.50046992481202,29.49953007518797,0
37,0,70.50046992481202,29.49953007518797,0
38,0,73.81459934753084,26.18540065246916,0
39,0,76.87153931339978,23.12846068660022,0
40,0,63.99128746035705,36.00871253964294,0
41,0,64.98098624381421,35.01901375618579,0
42,0,51.955090979481234,48.04490902051878,0
43,0,51.955090979481234,48.04490902051878,0
44,0,50.08707319858399,49.91292680141601,0
45,0,50.340348466870665,49.659651533129335,0
46,1,40.61800268696821,59.381997313031796,0
47,1,43.92969099865652,56.07030900134349,0
48,1,42.085053674649046,57.91494632535095,0
49,0,66.17990998604589,33.82009001395413,0
50,1,44.86375693272245,55.13624306727755,0
51,0,50.88531385708646,49.11468614291354,0
52,0,57.8232352707112,42.1767647292888,0
53,0,52.250600712569394,47.749399287430606,0
54,1,33.7902030855051,66.2097969144949,0
55,1,33.7902030855051,66.2097969144949,0
56,1,40.74829139484312,59.251708605156885,0
57,0,54.878741947707475,45.12125805229253,0
