Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054414,49.66202237945586,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,0,70.38183928474275,29.618160715257247,0
8,0,76.87665775702274,23.12334224297726,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.25498870319588,36.74501129680412,0
12,0,55.406123325255265,44.593876674744735,0
13,0,58.63745845351919,41.36254154648081,0
14,0,60.52096573047362,39.47903426952638,0
15,0,55.406123325255265,44.593876674744735,0
16,0,52.43694685669173,47.563053143308274,0
17,1,38.40907969405378,61.59092030594622,0
18,0,60.0930513538574,39.9069486461426,0
19,1,22.166172106824924,77.83382789317508,0
20,0,73.01312230792347,26.986877692076533,0
21,1,44.02434480188796,55.97565519811204,0
22,1,44.02434480188796,55.97565519811204,0
23,0,74.2387768379961,25.761223162003905,0
24,0,78.17590888173032,21.824091118269674,0
25,1,41.44745639318931,58.55254360681068,0
26,0,63.259345794392516,36.74065420560748,0
27,0,58.18181818181818,41.81818181818182,0
28,1,48.51240328627263,51.48759671372737,0
29,0,54.24977427562998,45.75022572437002,0
30,0,54.24977427562998,45.75022572437002,0
31,1,48.551876955161624,51.44812304483837,0
32,1,48.551876955161624,51.44812304483837,0
33,0,61.45857597639568,38.54142402360432,0
34,0,58.45511043923742,41.54488956076258,0
35,0,56.3677709689774,43.6322290310226,0
36,0,50.79187379318846,49.208126206811556,0
37,1,45.455326969822735,54.54467303017727,0
38,1,46.27095062447422,53.72904937552578,0
39,1,35.27030245296499,64.72969754703502,0
40,1,30.033573615088375,69.96642638491161,0
41,1,49.179512640693055,50.82048735930695,0
42,1,28.397404253568638,71.60259574643136,0
43,0,65.41005788168081,34.58994211831917,0
44,0,68.80476398054938,31.19523601945061,0
45,0,62.20666570688166,37.79333429311834,0
46,1,46.78683385579937,53.21316614420062,0
47,1,22.28609625668449,77.7139037433155,0
48,1,48.244083324244734,51.755916675755266,0
49,1,43.01911960871499,56.98088039128501,0
50,1,35.243755036261085,64.75624496373892,0
51,1,41.19958988380041,58.800410116199586,0
52,1,32.87797519275896,67.12202480724103,0
53,1,32.01376523763868,67.98623476236132,0
54,1,33.74780917368444,66.25219082631557,0
55,1,38.98601398601399,61.01398601398602,0
56,1,32.00539097331341,67.99460902668659,0
57,1,30.419621749408986,69.58037825059101,0
