Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,50.33797762054413,49.66202237945587,0
6,1,39.94911692046754,60.050883079532454,0
7,1,39.94911692046754,60.050883079532454,0
8,1,30.694257729978876,69.30574227002113,0
9,1,30.694257729978876,69.30574227002113,0
10,1,20.624512876303065,79.37548712369693,0
11,0,58.86154418373996,41.13845581626004,0
12,1,35.116948309063766,64.88305169093623,0
13,1,44.48227758861206,55.51772241138795,0
14,1,38.08671023484941,61.91328976515058,0
15,1,39.972675762246574,60.02732423775343,0
16,1,48.6031746031746,51.3968253968254,0
17,0,50.33699633699633,49.663003663003664,0
18,1,44.377596026206476,55.622403973793524,0
19,1,37.108817671554775,62.891182328445225,0
20,0,54.58227948937526,45.41772051062474,0
21,0,63.21428227337103,36.78571772662897,0
22,0,56.81066293421555,43.18933706578445,0
23,1,22.919426687828853,77.08057331217115,0
24,1,37.51070205479452,62.48929794520548,0
25,0,55.89145294263247,44.108547057367524,0
26,1,26.17435268883101,73.82564731116898,0
27,1,31.358752946471935,68.64124705352806,0
28,1,40.92292896676029,59.07707103323971,0
29,1,28.562949213269732,71.43705078673025,0
30,1,20.21370989557972,79.78629010442029,0
31,1,41.78239643568111,58.217603564318885,0
32,1,45.86673234517039,54.13326765482961,0
33,1,45.86673234517039,54.13326765482961,0
34,1,39.29380955524746,60.70619044475254,0
35,1,35.004621808561495,64.9953781914385,0
36,0,50.896244893390794,49.103755106609206,0
37,0,51.94448939957923,48.05551060042078,0
38,0,51.94448939957923,48.05551060042078,0
39,0,65.34488795518207,34.655112044817926,0
40,0,56.2327917167565,43.76720828324349,0
41,0,79.67156866513432,20.328431334865687,0
42,0,79.67156866513432,20.328431334865687,0
43,1,49.67533396264196,50.32466603735804,0
44,1,47.57337370127722,52.42662629872279,0
45,1,42.03932107814229,57.96067892185771,0
46,0,59.484465306383115,40.515534693616885,0
47,0,59.484465306383115,40.515534693616885,0
48,0,63.78589304531086,36.21410695468914,0
49,0,64.49497847919656,35.505021520803446,0
50,0,66.17990998604589,33.82009001395413,0
51,0,68.89350640058669,31.106493599413305,0
52,0,68.89350640058669,31.106493599413305,0
53,0,68.89350640058669,31.106493599413305,0
54,0,70.30082622835545,29.69917377164455,0
55,0,70.59748155483003,29.402518445169978,0
56,0,69.75026030501623,30.249739694983766,0
57,0,59.39551759885472,40.60448240114528,0
