Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,42.89015252002137,57.109847479978626,1
6,0,66.5875169606513,33.412483039348686,1
7,0,73.61474881118461,26.385251188815385,1
8,0,73.61474881118461,26.385251188815385,1
9,0,76.87665775702274,23.12334224297726,1
10,0,76.87665775702274,23.12334224297726,1
11,0,63.03090297297518,36.96909702702482,1
12,0,63.03090297297518,36.96909702702482,1
13,0,63.03090297297518,36.96909702702482,1
14,0,63.25498870319588,36.74501129680412,1
15,0,55.345673576884316,44.654326423115684,1
16,0,52.56263251265631,47.43736748734369,1
17,0,52.56263251265631,47.43736748734369,1
18,0,61.212132434634455,38.787867565365545,1
19,0,54.71978903213868,45.28021096786132,1
20,0,54.45698542481337,45.54301457518663,1
21,0,50.52285438414312,49.47714561585688,1
22,0,50.52285438414312,49.47714561585688,1
23,0,52.94117647058824,47.05882352941176,1
24,1,33.16244678627055,66.83755321372945,1
25,0,63.88165260672438,36.11834739327562,1
26,1,42.43101545253863,57.56898454746137,1
27,1,40.43844119511289,59.56155880488711,1
28,0,62.83355947535052,37.16644052464948,1
29,1,48.39988671764373,51.600113282356276,1
30,0,55.96326000865254,44.03673999134746,1
31,1,36.65485979337972,63.345140206620286,1
32,1,45.9590987402949,54.0409012597051,1
33,0,57.89415732681186,42.10584267318814,1
34,0,61.81980324632349,38.18019675367651,1
35,0,58.27452694685569,41.72547305314432,1
36,0,64.09692645242177,35.903073547578224,1
37,0,67.42744243084888,32.57255756915111,1
38,0,64.11331300813008,35.88668699186992,1
39,0,53.26005854330482,46.73994145669517,1
40,0,55.758763080099484,44.241236919900516,1
41,1,42.59947235233942,57.40052764766058,1
42,1,40.52626570232204,59.47373429767796,1
43,1,45.77091751256529,54.22908248743471,1
44,1,46.4232500890746,53.5767499109254,1
45,1,43.93627954779034,56.063720452209665,1
46,0,66.12884856307657,33.87115143692343,1
47,0,77.04277704277705,22.95722295722296,1
48,0,79.82082117582577,20.17917882417423,1
49,0,68.48793622567544,31.512063774324574,1
50,0,66.09391928494041,33.90608071505959,1
51,0,85.42906357657375,14.570936423426245,1
52,0,84.368404390038,15.631595609962009,1
53,0,78.88322585118924,21.116774148810762,1
54,0,79.08039308119085,20.91960691880915,1
55,0,64.69516506227227,35.30483493772774,1
56,0,67.81077054065561,32.1892294593444,1
57,0,67.16421881651766,32.83578118348233,1
58,0,68.54360480931396,31.45639519068603,1
59,0,63.3779371436463,36.62206285635369,1
60,0,69.95559059787591,30.044409402124106,1
61,0,63.50267379679144,36.49732620320856,1
62,0,57.683073229291715,42.316926770708285,1
63,0,65.26185770750988,34.73814229249012,1
64,0,69.23913043478261,30.76086956521739,1
65,0,76.16760286615987,23.832397133840136,1
66,0,52.66112956810631,47.33887043189369,1
67,1,37.54000385579332,62.45999614420668,1
68,1,34.33602063850371,65.66397936149629,1
69,1,32.4837869245764,67.51621307542361,1
70,0,62.01388888888889,37.98611111111111,1
71,0,60.86582568807339,39.13417431192661,1
72,0,63.1578947368421,36.8421052631579,1
73,0,67.4489395129615,32.55106048703849,1
74,0,63.5597522591126,36.4402477408874,1
75,0,77.88550764844878,22.114492351551217,1
76,0,77.8514484173968,22.148551582603204,1
77,0,77.8514484173968,22.148551582603204,1
78,0,77.8514484173968,22.148551582603204,1
79,0,77.8514484173968,22.148551582603204,1
80,0,78.15580587900372,21.84419412099628,1
81,0,80.98535813217254,19.014641867827464,1
82,0,70.67967409948542,29.320325900514575,1
83,0,66.00917431192661,33.99082568807339,1
84,0,66.12281067556297,33.877189324437026,1
85,0,71.88175048921192,28.118249510788075,1
86,0,59.51645748483085,40.48354251516915,1
87,0,59.51645748483085,40.48354251516915,1
88,0,51.68464226036761,48.31535773963239,1
89,1,42.24216723619745,57.75783276380254,1
90,1,49.48617817363368,50.51382182636631,1
91,1,39.49046000755203,60.50953999244797,1
92,1,46.87003415873175,53.12996584126826,1
93,1,46.87003415873175,53.12996584126826,1
94,1,40.529915639897624,59.47008436010237,1
95,1,38.38289962825279,61.61710037174721,1
96,1,42.99660638742969,57.00339361257031,1
97,1,42.99660638742969,57.00339361257031,1
98,1,42.99660638742969,57.00339361257031,1
99,0,50.54337509491269,49.456624905087324,1
100,0,52.53941792545271,47.46058207454729,1
101,1,47.14021335762109,52.859786642378914,1
102,1,47.14021335762109,52.859786642378914,1
103,1,47.14021335762109,52.859786642378914,1
104,1,47.14021335762109,52.859786642378914,1
105,1,47.14021335762109,52.859786642378914,1
106,1,37.5515269713222,62.448473028677796,1
107,1,37.5515269713222,62.448473028677796,1
