Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,74.20723629740023,25.792763702599768,0
6,0,66.5875169606513,33.412483039348686,0
7,1,45.91494286127586,54.08505713872414,0
8,1,42.96939619520265,57.03060380479735,0
9,1,21.599842767295595,78.4001572327044,0
10,1,17.766815441234048,82.23318455876596,0
11,0,52.11433844862039,47.88566155137962,0
12,0,58.63745845351919,41.36254154648081,0
13,0,51.90620731522235,48.09379268477766,0
14,0,60.011435958631665,39.988564041368335,0
15,0,60.52096573047362,39.47903426952638,0
16,1,43.56339101587016,56.43660898412983,0
17,0,54.71978903213868,45.28021096786132,0
18,0,54.71978903213868,45.28021096786132,0
19,0,52.43694685669173,47.563053143308274,0
20,0,52.43694685669173,47.563053143308274,0
21,0,68.53927171117485,31.460728288825145,0
22,0,73.19058919479167,26.80941080520834,0
23,1,33.16244678627061,66.8375532137294,0
24,0,60.4452708702251,39.5547291297749,0
25,0,62.21935819120563,37.78064180879438,0
26,0,54.36557788944724,45.63442211055276,0
27,0,50.70178478599896,49.29821521400104,0
28,0,51.813847532739146,48.18615246726087,0
29,0,50.76923076923077,49.23076923076923,0
30,1,40.92292896676029,59.07707103323971,0
31,1,33.14212444324471,66.8578755567553,0
32,1,49.60413691303472,50.39586308696528,0
33,1,36.65485979337972,63.345140206620286,0
34,1,39.75923303192069,60.24076696807932,0
35,1,31.714422539707876,68.28557746029212,0
36,1,29.22592062837887,70.77407937162113,0
37,1,29.22592062837887,70.77407937162113,0
38,1,33.74800571866648,66.25199428133352,0
39,1,18.255550104256102,81.7444498957439,0
40,1,27.21488595438175,72.78511404561824,0
41,1,37.462079844679046,62.53792015532096,0
42,1,37.93720190779014,62.06279809220986,0
43,1,47.57337370127722,52.42662629872279,0
44,1,46.405848673871354,53.594151326128646,0
45,1,46.405848673871354,53.594151326128646,0
46,0,59.96981891348088,40.030181086519114,0
47,0,59.264768380790485,40.73523161920952,0
48,1,40.360736459002354,59.639263540997646,0
49,1,38.252777436149714,61.74722256385029,0
50,1,37.55178127589064,62.44821872410936,0
51,0,64.69516506227227,35.30483493772774,0
52,0,64.69516506227227,35.30483493772774,0
53,1,46.22390810509622,53.77609189490378,0
54,0,61.97771951108154,38.02228048891846,0
55,0,64.42666915728239,35.57333084271762,0
56,1,49.4429181929182,50.55708180708181,0
57,0,67.16421881651766,32.83578118348233,0
