Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,74.20723629740023,25.792763702599768,1
5,0,71.51183052146538,28.48816947853462,1
6,0,76.87665775702274,23.12334224297726,1
7,0,75.2130551064606,24.786944893539392,1
8,0,66.5875169606513,33.412483039348686,1
9,1,45.91494286127586,54.08505713872414,1
10,1,17.57020503385273,82.42979496614726,1
11,1,48.66757095158598,51.33242904841402,1
12,1,38.08671023484941,61.91328976515058,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,0,55.98279332822086,44.01720667177914,1
16,0,60.03807224440523,39.961927755594765,1
17,1,37.108817671554775,62.891182328445225,1
18,0,55.64288097788861,44.35711902211139,1
19,0,63.34846024544909,36.65153975455091,1
20,0,63.34846024544909,36.65153975455091,1
21,0,67.2451646163692,32.754835383630805,1
22,0,66.7873475609756,33.212652439024396,1
23,1,44.866075526426904,55.133924473573096,1
24,1,35.46650733240677,64.53349266759322,1
25,1,41.44745639318931,58.55254360681068,1
26,1,46.39908398836418,53.600916011635825,1
27,1,46.39908398836418,53.600916011635825,1
28,1,44.80140186915888,55.19859813084111,1
29,1,37.4502082201702,62.5497917798298,1
30,1,41.70168067226891,58.298319327731086,1
31,1,45.9590987402949,54.0409012597051,1
32,0,60.426303854875286,39.573696145124714,1
33,0,64.09584859584861,35.904151404151406,1
34,0,71.23387096774194,28.766129032258064,1
35,1,47.395320197044335,52.604679802955665,1
36,1,27.565675101410086,72.43432489858992,1
37,1,34.255727001840995,65.744272998159,1
38,1,44.73468803077742,55.26531196922257,1
39,1,39.30573302666326,60.69426697333674,1
40,1,39.30573302666326,60.69426697333674,1
41,1,26.09816256583774,73.90183743416226,1
42,1,43.03069625917308,56.969303740826916,1
43,0,56.67261308374674,43.32738691625327,1
44,1,46.85447399590826,53.14552600409175,1
45,1,46.85447399590826,53.14552600409175,1
46,0,73.12537649616301,26.874623503836986,1
47,0,73.12537649616301,26.874623503836986,1
48,0,71.62649557015754,28.373504429842463,1
49,0,71.62649557015754,28.373504429842463,1
50,0,61.79249154601267,38.20750845398733,1
51,1,36.18574408048092,63.814255919519084,1
52,0,51.33116883116884,48.66883116883117,1
53,0,50.563836428905894,49.43616357109411,1
54,1,46.22390810509622,53.77609189490378,1
55,1,47.42692593510032,52.573074064899686,1
56,1,42.89311145206342,57.106888547936585,1
57,1,41.14386220281418,58.85613779718582,1
58,1,41.14386220281418,58.85613779718582,1
59,1,37.797810874269146,62.202189125730854,1
60,1,37.797810874269146,62.202189125730854,1
61,1,42.603748326639895,57.39625167336011,1
62,1,33.69212962962963,66.30787037037037,1
63,1,25.374557403311393,74.6254425966886,1
64,1,25.374557403311393,74.6254425966886,1
65,1,25.374557403311393,74.6254425966886,1
66,1,36.48299939283546,63.51700060716454,1
67,1,36.48299939283546,63.51700060716454,1
68,1,36.48299939283546,63.51700060716454,1
69,1,36.48299939283546,63.51700060716454,1
70,1,44.278318144643066,55.721681855356934,1
71,0,58.18844099077223,41.811559009227786,1
72,1,49.85550872968091,50.14449127031908,1
73,1,49.85550872968091,50.14449127031908,1
74,1,49.99657456040192,50.00342543959808,1
75,1,49.99657456040192,50.00342543959808,1
76,1,39.48841175102705,60.51158824897295,1
77,1,48.52813852813853,51.471861471861466,1
78,1,35.41155293732613,64.58844706267386,1
79,0,66.75824175824175,33.24175824175825,1
80,0,66.48629148629148,33.513708513708515,1
81,1,41.3053613053613,58.69463869463869,1
82,1,46.58008658008658,53.41991341991342,1
83,1,41.478704910908306,58.521295089091694,1
84,1,41.478704910908306,58.521295089091694,1
85,1,41.478704910908306,58.521295089091694,1
86,0,59.51645748483085,40.48354251516915,1
87,1,33.85957425652328,66.14042574347671,1
88,1,33.85957425652328,66.14042574347671,1
89,1,33.85957425652328,66.14042574347671,1
90,1,43.88985356772045,56.11014643227955,1
91,0,59.14620495038163,40.853795049618356,1
92,0,56.082940025325186,43.9170599746748,1
93,0,52.80908617998959,47.19091382001041,1
94,0,55.872351105046036,44.127648894953964,1
95,1,46.626188566846146,53.37381143315385,1
96,1,35.175282234105765,64.82471776589423,1
97,1,44.3403226578582,55.65967734214179,1
98,1,44.3403226578582,55.65967734214179,1
99,1,41.53782725211297,58.46217274788703,1
100,1,44.3403226578582,55.65967734214179,1
101,1,45.87415915039041,54.12584084960959,1
102,1,45.87415915039041,54.12584084960959,1
103,1,45.87415915039041,54.12584084960959,1
104,1,45.87415915039041,54.12584084960959,1
105,1,45.87415915039041,54.12584084960959,1
106,1,49.96045950220594,50.03954049779406,1
107,1,49.96045950220594,50.03954049779406,1
