Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,42.890152520021374,57.109847479978626,1
6,0,66.5875169606513,33.41248303934871,1
7,0,70.38183928474275,29.618160715257247,1
8,1,45.91494286127586,54.08505713872414,1
9,1,44.26859334756728,55.731406652432725,1
10,1,32.77650964930494,67.22349035069506,1
11,1,41.19049271197718,58.80950728802282,1
12,1,44.160254637762826,55.83974536223717,1
13,1,44.48227758861206,55.51772241138795,1
14,1,39.972675762246574,60.02732423775343,1
15,1,38.08671023484941,61.91328976515058,1
16,1,46.59411618050361,53.40588381949638,1
17,1,48.6031746031746,51.3968253968254,1
18,1,48.71635076333063,51.28364923666937,1
19,1,48.71635076333063,51.28364923666937,1
20,1,48.71635076333063,51.28364923666937,1
21,0,51.363445164846325,48.636554835153675,1
22,1,26.960158566751296,73.03984143324871,1
23,1,26.960158566751296,73.03984143324871,1
24,1,40.91871413449218,59.08128586550782,1
25,0,52.58992515003169,47.410074849968304,1
26,1,27.390684410646386,72.60931558935361,1
27,0,57.10398716293996,42.896012837060034,1
28,0,51.57358484354682,48.42641515645318,1
29,0,53.78296083341061,46.21703916658939,1
30,0,53.78296083341061,46.21703916658939,1
31,1,39.29380955524746,60.70619044475254,1
32,0,56.3677709689774,43.6322290310226,1
33,1,38.96531452087007,61.03468547912993,1
34,0,53.178676162547134,46.821323837452866,1
35,1,35.89692328544321,64.10307671455679,1
36,1,23.006055332973148,76.99394466702685,1
37,1,15.93895578799332,84.06104421200669,1
38,1,19.331746482876227,80.66825351712377,1
39,1,21.34580980600436,78.65419019399565,1
40,1,24.06023699802502,75.93976300197498,1
41,1,20.5080065914437,79.49199340855631,1
42,1,17.214678049103306,82.7853219508967,1
43,1,29.343539497856707,70.65646050214329,1
44,1,24.874534187172763,75.12546581282724,1
45,1,26.710577547047375,73.28942245295262,1
46,1,18.30348090571139,81.69651909428862,1
47,1,18.30348090571139,81.69651909428862,1
48,1,19.137529137529135,80.86247086247087,1
49,1,27.191267163762166,72.80873283623784,1
50,1,21.04323417542811,78.95676582457189,1
51,1,18.49268658009099,81.50731341990901,1
52,1,18.49268658009099,81.50731341990901,1
53,1,18.49268658009099,81.50731341990901,1
54,1,21.514737571186703,78.4852624288133,1
55,1,24.26523729221874,75.73476270778126,1
56,1,27.805415305415305,72.19458469458469,1
57,1,35.52019159800569,64.4798084019943,1
58,1,24.156837855467995,75.843162144532,1
59,1,18.265142997681117,81.73485700231889,1
60,1,21.206357334894015,78.79364266510598,1
61,1,26.3788309075849,73.6211690924151,1
62,1,31.297394049039607,68.70260595096039,1
63,1,26.3788309075849,73.6211690924151,1
64,1,26.3788309075849,73.6211690924151,1
65,1,26.081499414601232,73.91850058539877,1
66,1,21.610209598740422,78.38979040125957,1
67,1,27.39534924658499,72.60465075341502,1
68,1,21.372808274697263,78.62719172530274,1
69,1,27.15794792254183,72.84205207745818,1
70,1,21.372808274697263,78.62719172530274,1
71,1,35.84637738590582,64.15362261409419,1
72,1,26.66045135986626,73.33954864013374,1
73,1,20.068085238375875,79.93191476162413,1
74,1,20.068085238375875,79.93191476162413,1
75,1,28.552930710684983,71.44706928931501,1
76,1,26.72681741679787,73.27318258320213,1
77,1,28.697569943001344,71.30243005699866,1
78,1,26.72681741679787,73.27318258320213,1
79,1,28.697569943001344,71.30243005699866,1
80,1,25.23712017853754,74.76287982146246,1
81,1,36.83901918976545,63.16098081023455,1
82,1,36.83901918976545,63.16098081023455,1
83,1,31.56429391504018,68.43570608495982,1
84,1,36.83901918976545,63.16098081023455,1
85,1,43.72224337013069,56.2777566298693,1
86,1,46.045197740113,53.954802259887,1
87,1,39.61311225462169,60.3868877453783,1
88,1,33.85957425652328,66.14042574347671,1
89,1,36.05803834325721,63.9419616567428,1
90,1,26.615563319087055,73.38443668091294,1
91,1,43.92239866486165,56.07760133513835,1
92,0,52.80908617998959,47.19091382001041,1
93,0,57.28480883254959,42.71519116745041,1
94,1,45.705513192523114,54.294486807476886,1
95,1,43.23791173502156,56.76208826497844,1
96,1,49.7876289395724,50.2123710604276,1
97,1,49.7876289395724,50.2123710604276,1
98,1,44.3403226578582,55.65967734214179,1
99,0,51.080638790136,48.91936120986401,1
100,0,51.080638790136,48.91936120986401,1
101,1,36.78325005948132,63.21674994051868,1
102,1,39.99678869621066,60.00321130378934,1
103,1,39.99678869621066,60.00321130378934,1
104,1,39.99678869621066,60.00321130378934,1
105,1,37.27598566308244,62.72401433691756,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
