Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,43.08483328199035,56.915166718009644,1
7,1,45.91494286127586,54.08505713872414,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.367159971811052,83.63284002818895,1
10,1,45.91494286127586,54.08505713872414,1
11,0,52.11433844862039,47.88566155137962,1
12,1,38.92747332248146,61.072526677518546,1
13,1,37.00291383646093,62.99708616353907,1
14,1,33.25960560918845,66.74039439081156,1
15,1,35.116948309063766,64.88305169093623,1
16,1,21.367123684264943,78.63287631573506,1
17,1,31.40426734492016,68.59573265507983,1
18,1,32.56090894893019,67.43909105106981,1
19,1,27.6348640597827,72.3651359402173,1
20,1,27.679298598471703,72.3207014015283,1
21,1,30.71888345608715,69.28111654391284,1
22,1,22.8221672865826,77.1778327134174,1
23,1,25.392242752468942,74.60775724753105,1
24,1,10.85548172757475,89.14451827242524,1
25,1,20.784332184340876,79.21566781565912,1
26,1,13.435184642151976,86.56481535784802,1
27,1,17.21170395869191,82.78829604130809,1
28,1,41.55170089426145,58.44829910573854,1
29,1,42.58088533910925,57.419114660890756,1
30,1,26.58245960923069,73.4175403907693,1
31,1,16.66808423774368,83.33191576225632,1
32,1,19.154138082031817,80.8458619179682,1
33,1,25.601604278074863,74.39839572192514,1
34,1,19.154138082031817,80.8458619179682,1
35,1,19.154138082031817,80.8458619179682,1
36,1,41.58611989623681,58.41388010376319,1
37,1,39.26952557997402,60.73047442002597,1
38,1,37.15912363483307,62.84087636516692,1
39,1,39.26952557997402,60.73047442002597,1
40,1,22.121286405249705,77.8787135947503,1
41,1,19.431553993446464,80.56844600655353,1
42,1,19.431553993446464,80.56844600655353,1
43,1,19.431553993446464,80.56844600655353,1
44,1,23.268147639877633,76.73185236012236,1
