Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,30.694257729978876,69.30574227002113,1
7,0,57.29106350125458,42.70893649874542,1
8,1,17.57020503385273,82.42979496614726,1
9,1,17.766815441234048,82.23318455876596,1
10,1,17.037127407535696,82.96287259246431,1
11,1,38.08671023484941,61.91328976515058,1
12,1,48.66757095158598,51.33242904841402,1
13,1,43.03839674294538,56.96160325705462,1
14,1,33.25960560918845,66.74039439081156,1
15,1,33.25960560918845,66.74039439081156,1
16,0,52.43694685669173,47.563053143308274,1
17,1,23.815040037938477,76.18495996206151,1
18,1,23.923906919328765,76.07609308067124,1
19,1,25.36777083959939,74.63222916040061,1
20,1,35.210317460317455,64.78968253968253,1
21,1,22.59136212624585,77.40863787375415,1
22,0,52.75484807291975,47.24515192708025,1
23,1,22.8221672865826,77.1778327134174,1
24,1,32.14741457349461,67.85258542650539,1
25,1,44.224959202575754,55.775040797424246,1
26,1,25.415808648819898,74.58419135118011,1
27,0,51.57358484354682,48.42641515645318,1
28,1,25.398110153220642,74.60188984677936,1
29,1,19.334534399279363,80.66546560072064,1
30,1,19.334534399279363,80.66546560072064,1
31,1,37.66907832651777,62.33092167348223,1
32,1,27.83216136195411,72.1678386380459,1
33,1,19.039517438713172,80.96048256128682,1
34,1,28.29083168487142,71.70916831512858,1
35,1,22.349668138843082,77.65033186115691,1
36,1,19.093604744350053,80.90639525564995,1
37,1,15.93895578799332,84.06104421200669,1
38,1,15.93895578799332,84.06104421200669,1
39,1,19.093604744350053,80.90639525564995,1
40,1,19.093604744350053,80.90639525564995,1
41,1,13.841398019052425,86.15860198094758,1
42,1,15.820306017458257,84.17969398254175,1
43,1,23.268147639877633,76.73185236012236,1
