Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.766815441234048,82.23318455876596,1
9,1,20.62451287630304,79.37548712369696,1
10,1,44.26859334756728,55.731406652432725,1
11,0,55.406123325255265,44.593876674744735,1
12,1,49.751968003165764,50.24803199683423,1
13,1,37.00291383646093,62.99708616353907,1
14,1,37.00291383646093,62.99708616353907,1
15,1,37.00291383646093,62.99708616353907,1
16,1,19.66322051296424,80.33677948703576,1
17,1,22.166172106824924,77.83382789317508,1
18,1,25.563377747928186,74.43662225207181,1
19,1,22.166172106824924,77.83382789317508,1
20,1,27.679298598471703,72.3207014015283,1
21,1,25.392242752468942,74.60775724753105,1
22,1,20.867520250849232,79.13247974915076,1
23,1,23.901477913902635,76.09852208609736,1
24,1,23.618878778677793,76.38112122132222,1
25,1,19.599331488876924,80.40066851112307,1
26,1,18.708114238581295,81.2918857614187,1
27,1,21.09882359203662,78.90117640796338,1
28,1,27.186147186147185,72.81385281385282,1
29,1,33.80853982531386,66.19146017468613,1
30,1,34.979984669108255,65.02001533089174,1
31,0,64.09584859584861,35.904151404151406,1
32,0,63.33791208791209,36.66208791208791,1
33,0,61.45857597639568,38.54142402360432,1
34,1,28.725600290649666,71.27439970935033,1
35,1,42.820515822377274,57.17948417762273,1
36,1,38.706546866140364,61.29345313385964,1
37,1,40.551914329715984,59.448085670284016,1
38,1,25.514077100132614,74.48592289986739,1
39,1,26.044994451356896,73.9550055486431,1
