Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.62451287630307,79.37548712369693,1
7,1,20.624512876303065,79.37548712369693,1
8,1,15.423129046830297,84.5768709531697,1
9,1,16.219953529496433,83.78004647050356,1
10,1,18.54553492484527,81.45446507515473,1
11,1,44.160254637762826,55.83974536223717,1
12,1,44.48227758861206,55.51772241138795,1
13,1,49.751968003165764,50.24803199683423,1
14,1,35.116948309063766,64.88305169093623,1
15,1,37.00291383646093,62.99708616353907,1
16,1,35.5560868698944,64.4439131301056,1
17,1,19.66322051296424,80.33677948703576,1
18,1,19.66322051296424,80.33677948703576,1
19,1,22.166172106824924,77.83382789317508,1
20,1,23.22462392357058,76.77537607642941,1
21,1,22.890468040776845,77.10953195922315,1
22,1,28.248313674063013,71.75168632593699,1
23,1,36.44779272767708,63.55220727232292,1
24,1,21.275781593344146,78.72421840665585,1
25,1,12.333868847670516,87.66613115232948,1
26,1,16.95539183655146,83.04460816344854,1
27,1,7.726977022561088,92.27302297743891,1
28,1,13.808251272101623,86.19174872789837,1
29,1,20.21370989557972,79.78629010442029,1
30,1,28.562949213269732,71.43705078673025,1
31,1,27.10427936220227,72.89572063779772,1
32,1,26.959811316348688,73.04018868365132,1
33,1,35.281103994554286,64.71889600544571,1
34,1,33.07442861593361,66.92557138406639,1
35,1,34.68366637774186,65.31633362225816,1
36,1,32.9022219247758,67.09777807522418,1
37,1,15.93895578799332,84.06104421200669,1
38,1,15.93895578799332,84.06104421200669,1
39,1,15.93895578799332,84.06104421200669,1
40,1,15.93895578799332,84.06104421200669,1
41,1,14.656180743659197,85.34381925634081,1
42,1,19.431553993446464,80.56844600655353,1
43,1,19.431553993446464,80.56844600655353,1
44,1,15.894258306983083,84.10574169301692,1
45,1,14.656180743659197,85.34381925634081,1
46,1,15.97822438533188,84.02177561466813,1
47,1,15.97822438533188,84.02177561466813,1
