Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,21.599842767295595,78.4001572327044,1
8,1,17.18433384985038,82.81566615014961,1
9,1,19.444444444444425,80.55555555555559,1
10,1,17.037127407535678,82.96287259246432,1
11,1,39.972675762246574,60.02732423775343,1
12,1,44.160254637762826,55.83974536223717,1
13,1,44.70636331883276,55.29363668116724,1
14,1,37.00291383646093,62.99708616353907,1
15,1,46.36578486556649,53.63421513443352,1
16,1,41.43446478975176,58.56553521024824,1
17,1,46.186790663525954,53.813209336474046,1
18,1,21.108703073027062,78.89129692697294,1
19,1,21.108703073027062,78.89129692697294,1
20,1,21.367123684264943,78.63287631573506,1
21,1,8.371080139372822,91.62891986062718,1
22,1,12.333868847670516,87.66613115232948,1
23,1,12.333868847670516,87.66613115232948,1
24,1,12.333868847670516,87.66613115232948,1
25,1,12.333868847670516,87.66613115232948,1
26,1,13.37389160602807,86.62610839397193,1
27,1,13.37389160602807,86.62610839397193,1
28,1,22.903981264637004,77.096018735363,1
29,1,28.596676235670905,71.4033237643291,1
30,1,27.059466385287912,72.9405336147121,1
31,1,43.51163542340013,56.48836457659987,1
32,1,46.46340587517058,53.53659412482942,1
33,1,46.46340587517058,53.53659412482942,1
34,1,46.46340587517058,53.53659412482942,1
35,0,52.742427393082416,47.257572606917584,1
