Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054414,49.66202237945586,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,21.599842767295595,78.4001572327044,1
8,1,15.423129046830297,84.5768709531697,1
9,1,9.85390578413834,90.14609421586167,1
10,1,15.396398226194103,84.6036017738059,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.366491541104935,60.63350845889506,1
13,1,37.00291383646093,62.99708616353907,1
14,1,47.452039514397704,52.547960485602296,1
15,1,47.452039514397704,52.547960485602296,1
16,1,41.43446478975176,58.56553521024824,1
17,1,41.43446478975176,58.56553521024824,1
18,1,26.31799163179916,73.68200836820084,1
19,1,19.66322051296424,80.33677948703576,1
20,1,19.66322051296424,80.33677948703576,1
21,1,20.784332184340876,79.21566781565912,1
22,1,16.84121822580006,83.15878177419994,1
23,1,16.34976881679679,83.6502311832032,1
24,1,16.34976881679679,83.6502311832032,1
25,1,16.768432215214602,83.2315677847854,1
26,1,21.05874316939891,78.94125683060109,1
27,1,21.336868997186563,78.66313100281343,1
28,1,30.90104501747492,69.09895498252507,1
29,1,19.334534399279363,80.66546560072064,1
30,1,19.334534399279363,80.66546560072064,1
31,1,16.66808423774368,83.33191576225632,1
32,1,16.66808423774368,83.33191576225632,1
33,1,21.58889871738169,78.41110128261832,1
