Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.766815441234048,82.23318455876596,1
9,1,17.57020503385273,82.42979496614726,1
10,1,45.91494286127586,54.08505713872414,1
11,0,60.011435958631665,39.988564041368335,1
12,1,35.116948309063766,64.88305169093623,1
13,0,52.72172992895141,47.27827007104859,1
14,0,52.72172992895141,47.27827007104859,1
15,0,52.72172992895141,47.27827007104859,1
16,1,37.37278367707285,62.62721632292715,1
17,1,31.40426734492016,68.59573265507983,1
18,1,37.37278367707285,62.62721632292715,1
19,0,58.84296589573979,41.15703410426022,1
20,0,54.4388993795522,45.5611006204478,1
21,1,38.84278966179931,61.1572103382007,1
22,1,26.910015330577714,73.0899846694223,1
23,0,66.78696985563617,33.21303014436383,1
24,0,72.44919757536917,27.550802424630827,1
25,1,30.22743404708388,69.77256595291612,1
26,0,55.180652680652685,44.81934731934732,1
27,1,42.62295081967213,57.377049180327866,1
28,1,39.77348845408073,60.22651154591927,1
29,1,35.78313253012048,64.21686746987952,1
30,1,25.42598967297763,74.57401032702238,1
31,1,26.86023127199598,73.13976872800403,1
32,1,26.86023127199598,73.13976872800403,1
33,1,28.167420814479637,71.83257918552036,1
