Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,74.20723629740023,25.792763702599768,1
5,1,42.89015252002137,57.109847479978626,1
6,1,45.91494286127586,54.08505713872414,1
7,1,45.91494286127586,54.08505713872414,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.717411476167435,82.28258852383257,1
10,1,18.54553492484527,81.45446507515473,1
11,1,33.25960560918845,66.74039439081156,1
12,0,55.345673576884316,44.654326423115684,1
13,1,31.8529778038239,68.1470221961761,1
14,1,33.25960560918845,66.74039439081156,1
15,1,35.116948309063766,64.88305169093623,1
16,1,44.90320251827394,55.09679748172606,1
17,1,29.783621771254452,70.21637822874554,1
18,1,21.108703073027062,78.89129692697294,1
19,1,27.679298598471703,72.3207014015283,1
20,1,27.679298598471703,72.3207014015283,1
21,1,22.169406954763264,77.83059304523674,1
22,1,15.09198211074738,84.90801788925262,1
23,1,20.784332184340876,79.21566781565912,1
24,1,19.107882079873654,80.89211792012634,1
25,1,29.03026884393285,70.96973115606716,1
26,1,11.432850044244775,88.56714995575523,1
27,1,13.37389160602807,86.62610839397193,1
28,1,19.09711118217674,80.90288881782325,1
29,1,22.602306420018444,77.39769357998156,1
30,1,13.37389160602807,86.62610839397193,1
31,1,23.17271360663064,76.82728639336935,1
32,1,20.991461100569257,79.00853889943073,1
33,1,20.991461100569257,79.00853889943073,1
34,1,20.991461100569257,79.00853889943073,1
35,1,20.991461100569257,79.00853889943073,1
36,1,15.93895578799332,84.06104421200669,1
37,1,15.93895578799332,84.06104421200669,1
38,1,15.93895578799332,84.06104421200669,1
39,1,26.845964947690646,73.15403505230935,1
