Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.624512876303065,79.37548712369693,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.766815441234048,82.23318455876596,1
10,0,66.5875169606513,33.412483039348686,1
11,0,53.8428631051753,46.15713689482471,1
12,1,47.452039514397704,52.547960485602296,1
13,0,55.345673576884316,44.654326423115684,1
14,1,35.116948309063766,64.88305169093623,1
15,1,38.08671023484941,61.91328976515058,1
16,1,23.22462392357058,76.77537607642941,1
17,1,29.288346494376643,70.71165350562336,1
18,1,23.22462392357058,76.77537607642941,1
19,1,20.050251256281403,79.9497487437186,1
20,1,27.679298598471703,72.3207014015283,1
21,1,10.85548172757475,89.14451827242524,1
22,1,16.84121822580006,83.15878177419994,1
23,1,22.330717877579332,77.66928212242067,1
24,1,23.845857059230486,76.15414294076952,1
25,1,21.275781593344146,78.72421840665585,1
26,1,31.358752946471935,68.64124705352806,1
27,1,31.358752946471935,68.64124705352806,1
28,0,57.740997173173824,42.25900282682617,1
29,1,42.90811339198436,57.09188660801564,1
30,1,45.75757575757576,54.24242424242425,1
31,1,41.84645247386619,58.15354752613382,1
32,1,40.55452645174447,59.445473548255535,1
33,1,27.10427936220227,72.89572063779772,1
34,1,23.867644700978037,76.13235529902195,1
35,1,25.273109243697476,74.72689075630252,1
36,1,13.598927408542426,86.40107259145758,1
37,1,27.565675101410086,72.43432489858992,1
38,1,27.565675101410086,72.43432489858992,1
39,1,21.34580980600436,78.65419019399565,1
40,1,21.34580980600436,78.65419019399565,1
41,1,22.56086687937436,77.43913312062564,1
42,1,26.09816256583774,73.90183743416226,1
43,1,17.368897555540073,82.63110244445993,1
44,1,14.656180743659197,85.34381925634081,1
45,1,15.820306017458257,84.17969398254175,1
46,1,11.995609034358779,88.00439096564122,1
47,1,19.10596802009922,80.89403197990079,1
