Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.08483328199035,56.915166718009644,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.746649730550402,83.2533502694496,1
10,0,76.87665775702274,23.12334224297726,1
11,1,44.33886304381166,55.66113695618833,1
12,1,41.19049271197718,58.80950728802282,1
13,0,60.52096573047362,39.47903426952638,1
14,1,44.48227758861206,55.51772241138795,1
15,1,38.08671023484941,61.91328976515058,1
16,1,35.4881720978896,64.5118279021104,1
17,1,46.903163950143814,53.096836049856186,1
18,1,48.97172766238048,51.02827233761952,1
19,1,20.050251256281403,79.9497487437186,1
20,1,21.108703073027062,78.89129692697294,1
21,1,12.878429517502365,87.12157048249763,1
22,1,8.371080139372822,91.62891986062718,1
23,1,8.371080139372822,91.62891986062718,1
24,1,8.371080139372822,91.62891986062718,1
25,1,12.333868847670516,87.66613115232948,1
26,1,7.726977022561088,92.27302297743891,1
27,1,19.455165855568605,80.54483414443139,1
28,1,31.358752946471935,68.64124705352806,1
29,1,47.82467532467533,52.175324675324674,1
30,0,67.09925744260508,32.90074255739492,1
31,0,67.04761904761905,32.952380952380956,1
32,0,64.89906832298136,35.10093167701863,1
33,0,66.28968253968254,33.710317460317455,1
34,0,64.09584859584861,35.904151404151406,1
35,0,52.898886827458256,47.101113172541744,1
36,0,56.22981253962025,43.77018746037975,1
37,1,19.915795631224885,80.08420436877512,1
38,1,24.43788072151249,75.5621192784875,1
39,1,28.080532848925216,71.91946715107478,1
40,1,23.006055332973148,76.99394466702685,1
41,1,17.873166305388917,82.1268336946111,1
42,1,20.8884165320088,79.1115834679912,1
43,1,23.709703679583193,76.2902963204168,1
44,1,32.831325301204814,67.16867469879519,1
