Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,42.96939619520265,57.03060380479735,1
8,1,17.18433384985038,82.81566615014961,1
9,1,15.396398226194103,84.6036017738059,1
10,0,57.29106350125458,42.70893649874542,1
11,0,60.011435958631665,39.988564041368335,1
12,1,28.883215878038254,71.11678412196174,1
13,0,52.72172992895141,47.27827007104859,1
14,1,47.452039514397704,52.547960485602296,1
15,0,52.72172992895141,47.27827007104859,1
16,1,31.40426734492016,68.59573265507983,1
17,1,46.186790663525954,53.813209336474046,1
18,1,27.743730941172984,72.25626905882702,1
19,1,21.367123684264943,78.63287631573506,1
20,1,48.97172766238048,51.02827233761952,1
21,1,25.460543506663186,74.53945649333681,1
22,1,19.107882079873654,80.89211792012634,1
23,1,30.71888345608715,69.28111654391284,1
24,1,30.22743404708388,69.77256595291612,1
25,1,30.22743404708388,69.77256595291612,1
26,1,37.792478324513006,62.207521675487,1
27,1,33.76820715698615,66.23179284301385,1
28,1,17.099192618223764,82.90080738177623,1
29,1,25.340909090909093,74.6590909090909,1
30,1,19.455165855568605,80.54483414443139,1
31,1,14.284906215353981,85.71509378464602,1
32,1,29.278074866310156,70.72192513368985,1
33,1,17.236488786354524,82.76351121364547,1
34,1,16.07064662093125,83.92935337906874,1
35,1,15.23403553983998,84.76596446016002,1
36,1,15.93895578799332,84.06104421200669,1
37,1,15.93895578799332,84.06104421200669,1
38,1,28.080532848925216,71.91946715107478,1
