Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,39.94911692046754,60.050883079532454,1
7,1,45.91494286127586,54.08505713872414,1
8,1,17.57020503385273,82.42979496614726,1
9,1,44.26859334756728,55.731406652432725,1
10,0,73.61474881118461,26.385251188815385,1
11,0,55.345673576884316,44.654326423115684,1
12,1,47.41478647409558,52.585213525904415,1
13,0,63.03090297297518,36.96909702702482,1
14,0,61.8926548641043,38.1073451358957,1
15,1,47.676125244618405,52.323874755381595,1
16,1,47.13901511638691,52.86098488361309,1
17,1,47.13901511638691,52.86098488361309,1
18,0,54.58227948937526,45.41772051062474,1
19,1,31.939985004836224,68.06001499516377,1
20,1,27.87072243346007,72.12927756653993,1
21,1,19.599331488876924,80.40066851112307,1
22,1,23.845857059230486,76.15414294076952,1
23,1,21.275781593344146,78.72421840665585,1
24,1,22.330717877579332,77.66928212242067,1
25,1,22.8221672865826,77.1778327134174,1
26,1,22.602306420018444,77.39769357998156,1
27,0,52.80470060175595,47.19529939824405,1
28,1,23.348334833483346,76.65166516651665,1
29,1,17.556490917146654,82.44350908285334,1
30,1,13.37389160602807,86.62610839397193,1
31,1,14.415966386554624,85.58403361344537,1
32,1,20.35229476405947,79.64770523594053,1
33,1,20.680789798436855,79.31921020156314,1
34,1,7.863815501386662,92.13618449861333,1
35,1,24.074952561669825,75.92504743833017,1
36,1,18.255550104256102,81.7444498957439,1
37,1,15.93895578799332,84.06104421200669,1
38,1,33.82860765640597,66.17139234359404,1
