Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,45.91494286127586,54.08505713872414,1
8,1,17.766815441234048,82.23318455876596,1
9,1,45.91494286127586,54.08505713872414,1
10,1,43.08483328199035,56.915166718009644,1
11,1,43.109799768377414,56.890200231622586,1
12,1,33.25960560918845,66.74039439081156,1
13,1,46.36578486556649,53.63421513443352,1
14,1,33.25960560918845,66.74039439081156,1
15,1,36.229367534974095,63.7706324650259,1
16,1,48.97172766238048,51.02827233761952,1
17,1,23.46927062836154,76.53072937163846,1
18,1,20.050251256281403,79.9497487437186,1
19,1,23.22462392357058,76.77537607642941,1
20,1,22.166172106824924,77.83382789317508,1
21,1,31.539450225962934,68.46054977403706,1
22,1,23.467246178348688,76.53275382165131,1
23,1,30.607003075202684,69.39299692479733,1
24,1,22.330717877579332,77.66928212242067,1
25,1,18.31481790845306,81.68518209154693,1
26,1,19.334534399279363,80.66546560072064,1
27,1,11.864213611201563,88.13578638879844,1
28,1,16.95539183655146,83.04460816344854,1
29,1,15.451909008569636,84.54809099143037,1
30,1,28.562949213269732,71.43705078673025,1
31,1,22.35035909014484,77.64964090985515,1
32,1,22.94710575565551,77.0528942443445,1
