Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,39.94911692046754,60.050883079532454,1
7,1,45.91494286127586,54.08505713872414,1
8,1,17.57020503385273,82.42979496614726,1
9,1,45.91494286127586,54.08505713872414,1
10,1,43.08483328199035,56.915166718009644,1
11,0,52.11433844862039,47.88566155137962,1
12,1,36.229367534974095,63.7706324650259,1
13,1,47.41478647409558,52.585213525904415,1
14,1,38.08671023484941,61.91328976515058,1
15,1,47.676125244618405,52.323874755381595,1
16,1,27.679298598471703,72.3207014015283,1
17,1,31.40426734492016,68.59573265507983,1
18,1,19.66322051296424,80.33677948703576,1
19,1,21.108703073027062,78.89129692697294,1
20,1,19.66322051296424,80.33677948703576,1
21,1,22.8221672865826,77.1778327134174,1
22,1,20.02128666035951,79.97871333964048,1
23,1,22.890468040776845,77.10953195922315,1
24,1,22.8221672865826,77.1778327134174,1
25,1,31.47114947176869,68.52885052823132,1
26,1,31.358752946471935,68.64124705352806,1
27,1,19.066168911973165,80.93383108802684,1
28,1,17.51412429378531,82.48587570621469,1
29,1,22.244251746626574,77.75574825337343,1
30,1,23.091397849462364,76.90860215053763,1
31,1,22.35035909014484,77.64964090985515,1
32,1,17.090561025160184,82.90943897483982,1
33,1,29.12744276596269,70.87255723403732,1
34,1,15.731663035584603,84.2683369644154,1
35,1,15.23403553983998,84.76596446016002,1
36,1,17.599201314962105,82.40079868503788,1
37,1,17.599201314962105,82.40079868503788,1
38,1,28.080532848925216,71.91946715107478,1
