Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.766815441234048,82.23318455876596,1
9,1,17.57020503385273,82.42979496614726,1
10,1,16.367159971811052,83.63284002818895,1
11,0,58.86154418373989,41.13845581626011,1
12,1,44.160254637762826,55.83974536223717,1
13,1,33.25960560918845,66.74039439081156,1
14,1,38.89895056697556,61.101049433024436,1
15,1,44.48227758861206,55.51772241138795,1
16,1,49.05502204324818,50.94497795675183,1
17,1,49.05502204324818,50.94497795675183,1
18,1,49.05502204324818,50.94497795675183,1
19,1,23.22462392357058,76.77537607642941,1
20,1,23.22462392357058,76.77537607642941,1
21,1,19.599331488876924,80.40066851112307,1
22,1,22.8221672865826,77.1778327134174,1
23,1,20.709132915271823,79.29086708472818,1
24,1,14.818270435872444,85.18172956412755,1
25,1,17.57638369894931,82.42361630105069,1
26,1,15.376226203935273,84.62377379606473,1
27,1,11.432850044244775,88.56714995575523,1
28,1,15.376226203935273,84.62377379606473,1
29,1,15.018171530543405,84.98182846945659,1
30,1,13.37389160602807,86.62610839397193,1
31,1,16.07064662093125,83.92935337906874,1
32,1,20.991461100569257,79.00853889943073,1
33,1,15.731663035584603,84.2683369644154,1
34,1,20.991461100569257,79.00853889943073,1
35,1,16.07064662093125,83.92935337906874,1
36,1,28.080532848925216,71.91946715107478,1
