Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.18433384985038,82.81566615014961,1
9,1,14.335912931718125,85.66408706828187,1
10,1,39.94911692046754,60.050883079532454,1
11,1,39.972675762246574,60.02732423775343,1
12,0,53.66557369342688,46.33442630657312,1
13,1,39.972675762246574,60.02732423775343,1
14,1,38.08671023484941,61.91328976515058,1
15,1,36.229367534974095,63.7706324650259,1
16,0,58.788314176245215,41.211685823754785,1
17,1,31.40426734492016,68.59573265507983,1
18,1,19.66322051296424,80.33677948703576,1
19,1,31.485348713868998,68.514651286131,1
20,1,17.547299662420723,82.45270033757927,1
21,1,25.295328883145014,74.704671116855,1
22,1,25.295328883145014,74.704671116855,1
23,1,25.295328883145014,74.704671116855,1
24,1,22.8221672865826,77.1778327134174,1
25,1,22.8221672865826,77.1778327134174,1
26,1,16.95539183655146,83.04460816344854,1
27,1,21.214677825773936,78.78532217422607,1
28,1,31.358752946471935,68.64124705352806,1
29,1,31.358752946471935,68.64124705352806,1
30,1,31.358752946471935,68.64124705352806,1
31,1,19.154138082031817,80.8458619179682,1
32,1,16.66808423774368,83.33191576225632,1
33,1,16.66808423774368,83.33191576225632,1
34,1,20.35229476405947,79.64770523594053,1
35,1,20.680789798436855,79.31921020156314,1
