Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.57020503385273,82.42979496614726,1
10,1,16.367159971811052,83.63284002818895,1
11,1,47.297378643893666,52.70262135610633,1
12,1,41.19049271197718,58.80950728802282,1
13,1,49.751968003165764,50.24803199683423,1
14,1,37.00291383646093,62.99708616353907,1
15,1,49.751968003165764,50.24803199683423,1
16,1,41.52460320204709,58.475396797952904,1
17,1,20.050251256281403,79.9497487437186,1
18,1,21.108703073027062,78.89129692697294,1
19,1,25.563377747928186,74.43662225207181,1
20,1,23.48304453480846,76.51695546519154,1
21,1,26.841714576383467,73.15828542361653,1
22,1,29.521718252936118,70.47828174706387,1
23,1,25.014368874806575,74.98563112519344,1
24,1,42.693460821651406,57.306539178348594,1
25,1,41.26278520849725,58.73721479150276,1
26,1,37.4502082201702,62.5497917798298,1
27,1,28.562949213269732,71.43705078673025,1
28,1,29.23592250588448,70.76407749411551,1
29,1,28.562949213269732,71.43705078673025,1
30,1,38.873153647022995,61.126846352977005,1
31,1,24.00932468772191,75.99067531227809,1
32,1,22.35035909014484,77.64964090985515,1
33,1,20.991461100569257,79.00853889943073,1
34,1,22.349668138843082,77.65033186115691,1
35,1,26.6313162819713,73.36868371802869,1
36,1,17.599201314962105,82.40079868503788,1
37,1,18.255550104256102,81.7444498957439,1
38,1,15.612990731670562,84.38700926832944,1
39,1,8.522245052932503,91.4777549470675,1
40,1,10.20613671365952,89.79386328634048,1
41,1,27.22922265605192,72.77077734394808,1
