Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,43.08483328199035,56.915166718009644,1
8,1,17.766815441234048,82.23318455876596,1
9,1,17.57020503385273,82.42979496614726,1
10,1,45.91494286127586,54.08505713872414,1
11,0,52.11433844862039,47.88566155137962,1
12,1,37.00291383646093,62.99708616353907,1
13,1,35.116948309063766,64.88305169093623,1
14,1,38.89895056697556,61.101049433024436,1
15,1,49.33554679135214,50.66445320864786,1
16,1,29.288346494376643,70.71165350562336,1
17,1,31.40426734492016,68.59573265507983,1
18,1,27.679298598471703,72.3207014015283,1
19,1,35.664953751284685,64.33504624871532,1
20,1,41.22085385878489,58.77914614121511,1
21,1,22.890468040776845,77.10953195922315,1
22,1,30.71888345608715,69.28111654391284,1
23,1,22.890468040776845,77.10953195922315,1
24,1,39.367865641273234,60.632134358726766,1
25,1,30.607003075202684,69.39299692479733,1
26,1,49.81669687170558,50.18330312829442,1
27,1,48.99099178662898,51.00900821337101,1
28,1,25.415808648819898,74.58419135118011,1
29,1,19.21403855659911,80.7859614434009,1
30,1,19.589145597210113,80.4108544027899,1
31,1,26.267668281111,73.732331718889,1
32,1,28.29083168487142,71.70916831512858,1
33,1,27.75142314990512,72.24857685009488,1
34,1,27.75142314990512,72.24857685009488,1
35,1,27.75142314990512,72.24857685009488,1
36,1,15.93895578799332,84.06104421200669,1
37,1,12.522731029922301,87.4772689700777,1
38,1,10.20613671365952,89.79386328634048,1
39,1,10.20613671365952,89.79386328634048,1
40,1,10.20613671365952,89.79386328634048,1
41,1,10.54806947671203,89.45193052328797,1
42,1,13.841398019052425,86.15860198094758,1
43,1,23.268147639877633,76.73185236012236,1
