Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.624512876303065,79.37548712369693,1
7,1,44.26859334756728,55.731406652432725,1
8,1,17.717411476167435,82.28258852383257,1
9,1,18.54553492484527,81.45446507515473,1
10,1,17.717411476167435,82.28258852383257,1
11,1,44.160254637762826,55.83974536223717,1
12,1,39.972675762246574,60.02732423775343,1
13,1,31.8529778038239,68.1470221961761,1
14,1,39.972675762246574,60.02732423775343,1
15,1,33.25960560918845,66.74039439081156,1
16,1,31.485348713868998,68.514651286131,1
17,0,62.102109776528394,37.89789022347162,1
18,1,48.37526574401282,51.62473425598717,1
19,1,22.166172106824924,77.83382789317508,1
20,1,29.18759486144361,70.81240513855639,1
21,1,12.333868847670516,87.66613115232948,1
22,1,35.72564393223755,64.27435606776245,1
23,1,18.31481790845306,81.68518209154693,1
24,1,15.09198211074738,84.90801788925262,1
25,1,15.09198211074738,84.90801788925262,1
26,1,11.864213611201563,88.13578638879844,1
27,1,13.37389160602807,86.62610839397193,1
28,1,13.015836932636205,86.9841630673638,1
29,1,21.936676309868208,78.0633236901318,1
30,1,24.594880677444188,75.40511932255582,1
31,1,49.598290449496886,50.401709550503114,1
32,0,54.54526816467116,45.45473183532885,1
33,0,60.49992395148105,39.500076048518956,1
34,0,55.154514061276046,44.845485938723954,1
35,1,29.12744276596269,70.87255723403732,1
36,0,56.81862962415644,43.18137037584356,1
37,1,44.67637959798507,55.323620402014924,1
38,1,33.82860765640597,66.17139234359404,1
39,1,17.599201314962105,82.40079868503788,1
40,1,19.093604744350053,80.90639525564995,1
41,1,22.56086687937436,77.43913312062564,1
42,1,24.929980968321026,75.07001903167898,1
43,1,14.656180743659197,85.34381925634081,1
44,1,16.63508874206503,83.36491125793498,1
45,1,23.268147639877633,76.73185236012236,1
