Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,39.94911692046754,60.050883079532454,1
7,1,43.084833281990356,56.915166718009644,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.037127407535678,82.96287259246432,1
10,1,17.57020503385273,82.42979496614726,1
11,1,39.972675762246574,60.02732423775343,1
12,0,55.345673576884316,44.654326423115684,1
13,1,38.08671023484941,61.91328976515058,1
14,1,36.229367534974095,63.7706324650259,1
15,1,44.48227758861206,55.51772241138795,1
16,1,35.5560868698944,64.4439131301056,1
17,1,41.43446478975176,58.56553521024824,1
18,1,37.37278367707285,62.62721632292715,1
19,1,27.679298598471703,72.3207014015283,1
20,1,29.783621771254452,70.21637822874554,1
21,1,48.89926337554924,51.10073662445076,1
22,1,22.399018631773576,77.60098136822641,1
23,1,45.54814902987739,54.45185097012261,1
24,0,53.065554580040974,46.934445419959026,1
25,1,33.54126554273699,66.45873445726302,1
26,1,34.654404486968,65.34559551303201,1
27,1,49.483674272226594,50.516325727773406,1
28,1,31.358752946471935,68.64124705352806,1
29,1,34.554568238778764,65.44543176122124,1
30,1,47.0903412963873,52.909658703612706,1
31,1,39.29380955524746,60.70619044475254,1
32,1,33.409090909090914,66.5909090909091,1
33,1,42.820515822377274,57.17948417762273,1
34,1,35.45751633986928,64.54248366013073,1
35,1,28.29097283085013,71.70902716914986,1
36,1,30.033573615088375,69.96642638491161,1
37,1,38.47268426110742,61.52731573889258,1
38,1,19.873223252772647,80.12677674722735,1
39,1,19.873223252772647,80.12677674722735,1
40,1,21.34580980600436,78.65419019399565,1
41,1,14.656180743659197,85.34381925634081,1
42,1,12.526977475117862,87.47302252488214,1
43,1,15.820306017458257,84.17969398254175,1
44,1,13.841398019052425,86.15860198094758,1
45,1,19.431553993446464,80.56844600655353,1
46,1,16.583616917841514,83.41638308215849,1
47,1,20.059786920548568,79.94021307945142,1
48,1,16.34847887010451,83.65152112989549,1
49,1,21.797520661157023,78.20247933884298,1
50,1,16.34847887010451,83.65152112989549,1
51,1,13.632865077277717,86.36713492272227,1
52,1,13.632865077277717,86.36713492272227,1
53,1,12.447373381927862,87.55262661807214,1
54,1,12.447373381927862,87.55262661807214,1
55,1,12.447373381927862,87.55262661807214,1
56,1,13.305516004851553,86.69448399514846,1
57,1,13.305516004851553,86.69448399514846,1
58,1,13.305516004851553,86.69448399514846,1
59,1,29.963079273468,70.036920726532,1
