Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,43.084833281990356,56.915166718009644,1
7,0,57.29106350125458,42.70893649874542,1
8,1,17.766815441234048,82.23318455876596,1
9,1,20.62451287630304,79.37548712369696,1
10,1,32.77650964930494,67.22349035069506,1
11,1,46.376028806584365,53.62397119341564,1
12,0,52.72172992895141,47.27827007104859,1
13,1,35.116948309063766,64.88305169093623,1
14,1,44.48227758861206,55.51772241138795,1
15,1,41.19049271197718,58.80950728802282,1
16,1,35.5560868698944,64.4439131301056,1
17,1,22.166172106824924,77.83382789317508,1
18,1,20.050251256281403,79.9497487437186,1
19,1,20.050251256281403,79.9497487437186,1
20,1,20.050251256281403,79.9497487437186,1
21,1,8.371080139372822,91.62891986062718,1
22,1,8.371080139372822,91.62891986062718,1
23,1,16.768432215214602,83.2315677847854,1
24,1,12.333868847670516,87.66613115232948,1
25,1,16.768432215214602,83.2315677847854,1
26,1,11.432850044244775,88.56714995575523,1
27,1,31.507263922518163,68.49273607748184,1
28,1,30.56710289966641,69.43289710033359,1
29,0,72.27075904228222,27.729240957717778,1
30,0,55.33235581622679,44.66764418377321,1
31,1,32.21093422706326,67.78906577293674,1
32,1,45.67264452998525,54.32735547001475,1
33,1,33.7375859434683,66.26241405653171,1
34,1,38.89486990286564,61.105130097134364,1
35,1,15.802493568177322,84.19750643182267,1
36,1,24.06023699802502,75.93976300197498,1
37,1,19.331746482876227,80.66825351712377,1
38,1,20.991992009845013,79.008007990155,1
39,1,20.991992009845013,79.008007990155,1
40,1,19.331746482876227,80.66825351712377,1
41,1,10.54806947671203,89.45193052328797,1
42,1,13.841398019052425,86.15860198094758,1
43,1,42.265287565355756,57.734712434644244,1
